id,price_target
6452,26272.568203407074
6453,25634.10876072397
6454,23693.3592339785
6455,16373.838519311874
6456,22894.29105503582
6457,28323.159827558273
6458,17855.98187285254
6459,19528.905601177106
6460,19739.543448502507
6461,18834.127781582054
6462,27475.499074659543
6463,24372.57233615325
6464,26206.41040729246
6465,19014.739869177294
6466,25250.06582376198
6467,21685.093248231446
6468,30753.62010050024
6469,17244.416230896484
6470,26789.272221200375
6471,16149.074051925334
6472,17687.17931470225
6473,23474.657111558434
6474,18796.168190785247
6475,18150.275473693084
6476,18799.411622523225
6477,16845.12521348696
6478,16129.527831332722
6479,27840.503172887606
6480,16053.35326562826
6481,17226.49059910572
6482,36358.2701417801
6483,28102.415006829164
6484,26296.450256542805
6485,29932.94117794641
6486,39184.157421421936
6487,16434.66693297754
6488,16383.704505770198
6489,24308.912680107416
6490,27200.7069515317
6491,30558.484140701185
6492,20691.94135210562
6493,15955.964343614118
6494,20382.195857739873
6495,28307.642205162843
6496,18349.752826395295
6497,18326.711680170618
6498,17826.30026953057
6499,22212.057566488944
6500,17138.139530334
6501,17651.584808808835
6502,17277.94706721949
6503,22198.932333780147
6504,23521.3007243247
6505,17741.854159533537
6506,16528.723464672305
6507,20649.33397390958
6508,28481.9095656014
6509,27870.604675082363
6510,27604.36352618059
6511,25458.159886562255
6512,28146.290833131872
6513,20308.81903280033
6514,23415.62021244541
6515,17067.83102547209
6516,17761.244894777774
6517,31208.81577072325
6518,19579.06827736822
6519,21337.718505798628
6520,19445.444987888055
6521,21205.66858793801
6522,27506.912141841673
6523,23371.774853925435
6524,16480.44329732868
6525,21605.653850821484
6526,29431.945337024194
6527,21899.835382790272
6528,17576.000889109055
6529,16756.228064875846
6530,35223.36598146961
6531,16817.703739140703
6532,17219.95727515171
6533,29744.578551027334
6534,18891.327891833236
6535,16681.135927535637
6536,27457.271081767914
6537,56551.56537863615
6538,39658.37536998857
6539,16204.363421227781
6540,19181.539966636887
6541,35249.52197809423
6542,17273.42034193508
6543,103780.23387120107
6544,23528.274325564314
6545,17502.327962720465
6546,30855.701453836144
6547,24757.789957396126
6548,16151.370327358914
6549,21255.137717629386
6550,15944.25003381484
6551,16586.391485959866
6552,27418.319070523437
6553,32136.434412141232
6554,19117.23056231238
6555,28198.551002749075
6556,16713.645992888345
6557,16686.94454894234
6558,37714.83369227227
6559,24925.83027358875
6560,16481.456589222133
6561,41089.56764299146
6562,17412.593547475564
6563,18714.827789500036
6564,18253.24203815722
6565,26488.29433441587
6566,20767.197178361
6567,23533.965238767116
6568,16078.64877650809
6569,37506.98314829307
6570,18585.062721077695
6571,18392.692536268456
6572,27792.110186572456
6573,22162.6701179188
6574,27579.11827823689
6575,23951.21493714791
6576,31616.622024340693
6577,51431.71278079019
6578,16946.581959031697
6579,20880.36855460862
6580,21152.225687472946
6581,33751.753809072194
6582,34169.79562005043
6583,24383.36913739959
6584,19310.47488005661
6585,23193.336398484942
6586,23398.801729856954
6587,75109.82873781121
6588,19483.55268141709
6589,17209.51143964785
6590,16553.301232460613
6591,33637.3419844046
6592,27321.225547882503
6593,18481.914867975025
6594,26546.409249668064
6595,45914.999066885895
6596,26445.065479185792
6597,22318.783091038928
6598,17153.946104452138
6599,30834.517100283894
6600,16828.90925728478
6601,36503.87446539038
6602,16094.52310512458
6603,16683.54455968313
6604,18761.568908518726
6605,21116.68727844052
6606,26531.91373095802
6607,22383.08139093037
6608,17555.09251571015
6609,28072.069611566632
6610,34126.89909446307
6611,23577.228065428208
6612,17865.39725494918
6613,20941.3995855066
6614,24464.76034320367
6615,19848.651852904986
6616,42685.502061229214
6617,24025.450919753424
6618,16068.444471964316
6619,18033.865606787607
6620,22599.690271958527
6621,23942.750845121154
6622,23989.82396013925
6623,23993.60214966709
6624,28583.205176659285
6625,34502.13655077277
6626,27699.84872645235
6627,27456.940384261354
6628,16421.347242056876
6629,17253.681856306426
6630,16869.35251927002
6631,17169.30463140527
6632,35998.374953676546
6633,24787.09187978749
6634,16644.422592902087
6635,25485.54488911464
6636,29246.24009176651
6637,27936.30989242938
6638,22913.086334675976
6639,30953.132902296216
6640,22309.56036914591
6641,16796.430609133484
6642,16225.894470659036
6643,18771.08974925003
6644,26666.625908000733
6645,26893.543227067123
6646,26196.711290061718
6647,19491.031013204454
6648,21894.00832137608
6649,16224.302807800199
6650,28115.306629811625
6651,25620.455372296994
6652,26291.934708118
6653,29195.51864274696
6654,17177.479926509743
6655,20097.83025828914
6656,19466.883759966655
6657,37420.2155266792
6658,27014.492598553745
6659,23247.595293290484
6660,32373.010443324994
6661,31243.474610527694
6662,21719.71788138506
6663,24274.59728087323
6664,20037.770189553
6665,28862.054089811616
6666,16331.835682511155
6667,17977.971154590472
6668,66055.35365060985
6669,24375.392718968546
6670,27538.882887798576
6671,16215.563710945604
6672,17020.466668013087
6673,17428.809449922548
6674,16417.580411946026
6675,35798.89768891185
6676,26028.28657638608
6677,17730.71218341349
6678,27669.71550532216
6679,27265.450501819705
6680,25482.65361216694
6681,17309.30701866462
6682,18165.844628377257
6683,29668.00763835763
6684,16487.90601807373
6685,39406.31660289985
6686,30711.25768792223
6687,18246.108068049387
6688,25297.244602082483
6689,17558.088179474533
6690,25569.617544030454
6691,18836.362918984516
6692,45098.07781425558
6693,19268.135538647985
6694,25150.843404822586
6695,18375.589657754987
6696,19861.636825317793
6697,25896.442997860893
6698,19153.52822198533
6699,19241.603134378212
6700,16236.88566825323
6701,23314.680849741744
6702,20282.45748100026
6703,23240.228342613274
6704,16323.414015229464
6705,32129.250247929114
6706,16545.556728353018
6707,29282.77754714223
6708,16252.8785689257
6709,25978.250087017335
6710,22420.739975445846
6711,22546.22538005374
6712,16486.944891369792
6713,29117.599851208724
6714,16380.468689755467
6715,28065.19853220716
6716,17078.547179656372
6717,23757.65670799872
6718,33978.31204048741
6719,23902.30599674383
6720,17466.03665089387
6721,99536.33073951304
6722,15949.989086900598
6723,17453.370963501413
6724,24449.889235946703
6725,21992.98687351813
6726,34616.277414856515
6727,17631.611452445042
6728,22005.2432181369
6729,17377.79901771528
6730,24532.174544929236
6731,33158.93757180187
6732,17126.585323331623
6733,46143.140172236286
6734,17252.031905072556
6735,17217.396578557746
6736,16473.98997145044
6737,26068.47960924901
6738,27167.690507048916
6739,23320.191096510076
6740,16147.662724715943
6741,37051.792353820696
6742,30084.70612872636
6743,16556.821340004073
6744,16707.688086600017
6745,30220.759819453317
6746,25400.071103261867
6747,43962.84595106409
6748,19255.38081393058
6749,27212.60575984386
6750,17884.411365153683
6751,18200.26007509962
6752,27340.008005827032
6753,27825.904977642807
6754,16046.478042380513
6755,17551.222494238475
6756,23894.966345250716
6757,16453.09937144564
6758,27283.101015396467
6759,19887.227961409786
6760,25000.389170104132
6761,19575.547558948638
6762,24049.113927910075
6763,19142.61242496065
6764,17686.38306711975
6765,18906.849124332242
6766,20680.02691469183
6767,30645.486497370643
6768,19688.109286475163
6769,31095.89482942928
6770,19333.060460124914
6771,19558.52325772863
6772,17370.997492934417
6773,19128.48040321942
6774,39418.76617013965
6775,26050.26761662587
6776,18109.041312759957
6777,23173.461538899533
6778,28173.898844599786
6779,16246.497112321664
6780,32866.38382630988
6781,36379.96413688205
6782,25931.348010512094
6783,19511.76996501113
6784,31427.920519054223
6785,33128.013952530484
6786,23555.26255383629
6787,26221.087612379033
6788,17499.86990436673
6789,19961.732912905085
6790,17114.156297657944
6791,15947.550916114218
6792,23909.211884227243
6793,17209.239961209318
6794,16948.387105745747
6795,16226.857230337551
6796,21644.373916212637
6797,31919.198230084687
6798,16573.796251983043
6799,56391.588613705
6800,19290.70632879379
6801,21712.020587752108
6802,26958.432335892456
6803,27201.116746562937
6804,18578.49405620408
6805,32197.464419620992
6806,22325.56402201099
6807,19462.34820747166
6808,27304.658176947916
6809,18032.410915038214
6810,33009.3593379038
6811,18260.343121400438
6812,23836.711603418527
6813,27936.841797255947
6814,20782.45377436804
6815,19644.52153206892
6816,19758.440660375894
6817,29222.581891230628
6818,29086.644161109114
6819,23998.679257091873
6820,18411.343794609547
6821,33344.520400425106
6822,28292.181283245856
6823,16025.696223414301
6824,27355.13969196915
6825,17956.455669681738
6826,35164.75629822015
6827,20380.78981759833
6828,17556.735545954376
6829,24205.03782066583
6830,26145.29087886085
6831,16869.218067132453
6832,33261.666164801776
6833,24681.348054678278
6834,24521.272766386704
6835,19055.12935675183
6836,23409.66522010233
6837,17750.886004402553
6838,20167.645790269078
6839,19551.559282095353
6840,26220.614922207213
6841,17289.345922520373
6842,18428.303363594172
6843,21546.00361594968
6844,28433.4808759743
6845,39778.094415837026
6846,27748.866056051913
6847,16218.404360635213
6848,27916.781753125568
6849,20551.605440026575
6850,16385.164933641503
6851,19153.006095772824
6852,21063.97037829182
6853,26744.212274114627
6854,25638.320084532734
6855,24340.757875125717
6856,22002.603779456298
6857,17958.81003271893
6858,23115.062491836095
6859,28167.998754915432
6860,19230.829919980162
6861,30918.085962079946
6862,19400.60978734094
6863,49561.024280529404
6864,16421.840478542916
6865,29618.73028722655
6866,28212.737321455596
6867,29270.8255926455
6868,17852.383650854918
6869,26729.341491043662
6870,26871.54567155463
6871,91287.50599413949
6872,23340.226395113674
6873,50910.94363157336
6874,22993.242114680263
6875,30829.6075905574
6876,26261.300555364767
6877,17575.450327930957
6878,19039.55136402326
6879,26738.154917140804
6880,17626.059928935792
6881,19559.84484879017
6882,18033.443943414495
6883,22071.47068546616
6884,16596.301111095698
6885,27957.33797751998
6886,20562.97866441286
6887,28324.31621102908
6888,36291.11149064219
6889,23506.301554496975
6890,16801.435659714767
6891,25044.77590713069
6892,19883.40257040932
6893,21400.65597946464
6894,25727.788780458144
6895,16153.896707860813
6896,27961.355475287106
6897,17151.43871742352
6898,26535.54585747705
6899,20584.235819244306
6900,39003.3713653827
6901,17131.693275784135
6902,27388.760661384375
6903,25851.10074361715
6904,16713.265255867358
6905,19998.765271147375
6906,20977.565162989948
6907,18843.58153476979
6908,16014.696776346493
6909,18073.426143704084
6910,44275.15982389724
6911,24678.75913186133
6912,22096.295300927515
6913,23572.95213462795
6914,18804.359688046537
6915,43041.282660074015
6916,23229.374466286226
6917,17518.81098229819
6918,33746.72528744003
6919,38228.88216495257
6920,24814.250275964307
6921,20266.663537456094
6922,17677.60570500414
6923,32770.34445565901
6924,39974.12661476306
6925,20396.78790647272
6926,17023.21386334735
6927,71379.00709383505
6928,19028.07101682287
6929,18571.36856781745
6930,17480.243396576185
6931,18670.63944276575
6932,32997.77835876161
6933,26860.94453433088
6934,28462.401088848655
6935,32102.96713814802
6936,20007.714416492887
6937,17221.672452730065
6938,19089.836291977346
6939,16638.32005274249
6940,23174.355066167103
6941,29077.734525032625
6942,18908.18104274056
6943,20032.254021542816
6944,22333.98710807967
6945,30878.64192038253
6946,27666.68674031075
6947,121656.79701907339
6948,25075.655209232482
6949,26956.69182966885
6950,28135.516165870697
6951,16641.206347878026
6952,23345.099363459965
6953,18318.37332471067
6954,18605.45368283766
6955,22553.84224585308
6956,20992.235450718286
6957,21957.470156700165
6958,25693.078934841145
6959,18365.83768142779
6960,19539.060622529894
6961,19033.081840123097
6962,37806.534119516924
6963,17771.069606931123
6964,16366.663062863518
6965,21461.668196124814
6966,27885.83092883691
6967,25077.54045014408
6968,18828.59106288042
6969,17623.402938373853
6970,20034.265871235486
6971,31287.576618687628
6972,28794.725524920075
6973,16267.017233158396
6974,18487.130020999488
6975,18138.35975950332
6976,27398.498379461
6977,17874.16972490801
6978,28099.991392724627
6979,29214.999697972733
6980,18794.748389343385
6981,21861.520771900654
6982,17278.52960221427
6983,21453.27323337812
6984,16255.958099560296
6985,20728.78515736993
6986,27242.677899905193
6987,22305.278905963794
6988,16165.965281457678
6989,51328.61680366858
6990,17578.691842330634
6991,23567.368274346147
6992,55070.933246678214
6993,31710.508266369296
6994,22736.26024704034
6995,31031.19367284624
6996,31641.389702258493
6997,16598.519957339893
6998,19571.604108169486
6999,36517.874374399624
7000,19023.604442201584
7001,27091.3442377251
7002,24990.608647589004
7003,21279.399763809826
7004,36624.05289365778
7005,21284.39378290419
7006,25693.765434646597
7007,19271.307715200022
7008,18390.439014663894
7009,17886.170202520858
7010,20312.883843325315
7011,16585.568818533848
7012,21145.567998504797
7013,30860.073718226668
7014,19444.066089059947
7015,18283.76838581352
7016,29604.411435002523
7017,28490.300771452363
7018,37367.716461668526
7019,52521.99702585158
7020,20703.005874549643
7021,16707.688086600017
7022,16764.92547831483
7023,20831.82796150778
7024,23179.715565835915
7025,28746.10904520411
7026,28105.71646988818
7027,36009.976966062284
7028,32931.60653204151
7029,40754.241509593434
7030,23576.15502586769
7031,16595.877234113374
7032,18706.469246571756
7033,21137.44293456199
7034,24763.75521233634
7035,20344.679878172516
7036,18366.24397112182
7037,17159.717816486977
7038,28617.365214131823
7039,26080.54949352673
7040,22785.083562542004
7041,31539.67511521361
7042,24442.05202531285
7043,19862.569583536686
7044,31722.592057294623
7045,19079.609397100026
7046,20387.08811122075
7047,129718.51966735318
7048,50768.92241167574
7049,25585.648573289945
7050,18645.20394735083
7051,32543.261500089917
7052,39431.46588496178
7053,17657.282457004123
7054,20656.20387478156
7055,31925.775687844678
7056,16963.12602665135
7057,20371.60807913643
7058,23229.224535952442
7059,31601.376923939293
7060,32219.633083295823
7061,28170.169593243834
7062,21085.16151473115
7063,16583.171344564318
7064,25051.293207806633
7065,16162.58290953156
7066,20820.91815864817
7067,21721.296467332348
7068,25633.555727963194
7069,18928.612420886657
7070,24806.733611957174
7071,16271.19896691792
7072,27697.67353102685
7073,23740.072060111175
7074,22861.558651639938
7075,28906.165817574925
7076,18403.759615215648
7077,18225.925545718914
7078,26437.105855178896
7079,18380.946194079697
7080,23344.87189099231
7081,43159.58663005158
7082,15989.70067173357
7083,16490.909676654665
7084,18363.24632751067
7085,16320.370732001842
7086,20313.494179921003
7087,16572.59626443326
7088,19637.984002510413
7089,19300.381443463048
7090,16669.773784070774
7091,17027.204267181467
7092,30292.818514315273
7093,20053.873053265434
7094,18314.961141809752
7095,21069.70783119922
7096,30354.247783312683
7097,16324.00421134637
7098,18754.236507618392
7099,21198.547882177714
7100,24630.966952135408
7101,16273.118621285263
7102,29452.059302414156
7103,23235.891520961814
7104,21190.268249080953
7105,20015.80544481355
7106,26804.37301373289
7107,28922.17590153951
7108,84771.71836631198
7109,18881.732541485144
7110,17882.743774923394
7111,23080.146846282598
7112,22739.373803236977
7113,17845.375863458165
7114,26546.690054907318
7115,26079.948170962303
7116,27999.831460338573
7117,23555.897190041956
7118,17214.388541720586
7119,25631.539118364704
7120,18215.42064982259
7121,19907.48895149607
7122,17468.789346706413
7123,20010.92119686351
7124,23728.30357151817
7125,23144.37775439017
7126,23392.652343547397
7127,32294.38631941447
7128,16573.207605667143
7129,37394.850180368354
7130,17282.959300512466
7131,18290.515769821806
7132,28510.523548161254
7133,23291.57219058299
7134,31698.920340360008
7135,33153.20263499104
7136,33643.77803234605
7137,22326.44081419978
7138,37752.266763126376
7139,37421.2148372643
7140,25838.39112195838
7141,23830.35464520916
7142,28516.471740564706
7143,24690.39348874681
7144,28136.880519611856
7145,19882.113552276638
7146,15921.349386978347
7147,19118.58972830998
7148,18651.074069791564
7149,17217.502691617618
7150,16264.164569539116
7151,16954.037716367435
7152,23957.29169110999
7153,18805.188759537763
7154,20060.478291707055
7155,35024.42261077218
7156,27768.676405870356
7157,30946.317819933985
7158,58162.25422918804
7159,20918.808991878792
7160,16377.78971925158
7161,18876.533082111913
7162,24432.675832014902
7163,24584.90923047507
7164,31247.073597205737
7165,24199.133969520186
7166,23223.61101132906
7167,35555.27178414746
7168,16558.15994787891
7169,32554.914776003265
7170,16805.69133072633
7171,28951.388721287432
7172,17488.937557540805
7173,18770.401073440495
7174,18385.892231951057
7175,24312.248789238358
7176,22300.92204005086
7177,29797.81134387309
7178,24445.123404156082
7179,21377.988104405926
7180,21707.112980286813
7181,16551.244196658336
7182,26189.543524938832
7183,27252.24188148528
7184,26785.913935052806
7185,23814.684450149714
7186,19022.104712083794
7187,68548.28355225528
7188,21466.59626665208
7189,32307.39103946342
7190,20433.837562321765
7191,16159.705609514005
7192,27789.602445436605
7193,23578.097049155313
7194,29608.469632108434
7195,17079.96094471036
7196,22616.659525010004
7197,31068.70936812348
7198,21051.537954289706
7199,24140.510638946747
7200,37484.337174884844
7201,23063.305027623843
7202,17468.91752177382
7203,30813.091032491633
7204,16180.865846390054
7205,15962.07046662264
7206,18774.076013762322
7207,23205.810260998736
7208,18724.10206564276
7209,18903.249548792744
7210,41517.347529766805
7211,16027.899011769767
7212,22227.94839394645
7213,21556.50642444982
7214,16610.343768014754
7215,16564.470002708822
7216,26635.49525819391
7217,18610.269508687277
7218,23515.00950961642
7219,23891.351990402072
7220,16418.13505390507
7221,16850.351737583587
7222,24527.89858914459
7223,26720.996593613134
7224,18827.38961166607
7225,17285.710787401265
7226,22127.561838167196
7227,31876.475871664556
7228,16631.65834773562
7229,27788.86647851064
7230,23414.002315816568
7231,18864.153923062273
7232,24647.11955938274
7233,22392.698695333835
7234,19215.690367015108
7235,21965.66515514428
7236,17240.146123240156
7237,18581.89976244042
7238,43875.91672833724
7239,16750.753850049794
7240,38301.48862162206
7241,19181.099783918748
7242,37891.05702217583
7243,16991.599673408364
7244,31894.558935645226
7245,25078.070785803608
7246,18587.589684464612
7247,16870.130693631112
7248,27089.302034242308
7249,25224.11388275901
7250,20053.814708774284
7251,16413.258488461146
7252,23362.364021163427
7253,18717.578823727454
7254,26182.698046997968
7255,30038.96650352215
7256,19041.373066008793
7257,26406.53765701519
7258,27254.90007990202
7259,39257.62731525143
7260,22308.729820904664
7261,35288.39157668358
7262,16452.732912067535
7263,19989.624806324227
7264,16639.592890080134
7265,16170.560612567393
7266,42636.90822258433
7267,22532.930586640807
7268,16734.074704704584
7269,18150.632019713787
7270,29765.60210070556
7271,46534.745704261855
7272,25083.982015760703
7273,29881.89996152076
7274,26152.36715242137
7275,28977.06371851774
7276,23961.87435956132
7277,16271.320422639827
7278,27525.128791945615
7279,24065.4761951466
7280,23468.087200329024
7281,24780.792894995826
7282,19172.937671164145
7283,17544.799764383908
7284,38062.88172111807
7285,30753.41344253506
7286,23573.763723196662
7287,20543.67347021524
7288,23359.54974838607
7289,48515.67619332725
7290,16987.289139578595
7291,18899.533939543748
7292,17533.69202300614
7293,17494.72428121385
7294,32448.213742424436
7295,16565.247737575646
7296,23762.82678302167
7297,20045.262790241966
7298,17066.72432039884
7299,16450.36191356689
7300,27790.806359768565
7301,16438.072757993534
7302,28149.925810631215
7303,27003.798935493483
7304,37080.51285615543
7305,24610.22541989102
7306,16602.22870103351
7307,16417.6660060504
7308,27239.555126421074
7309,16630.24713526525
7310,17793.73564610263
7311,18900.500798914152
7312,28763.546424436892
7313,23818.062716247103
7314,38821.569503325576
7315,17142.282989272982
7316,18868.332416558747
7317,27696.711231285964
7318,26915.510379469426
7319,16476.144021261844
7320,24462.188010234528
7321,17945.52780911853
7322,18821.23429024334
7323,37901.38147392598
7324,40653.81885060443
7325,20506.2108178064
7326,42800.49124694686
7327,19958.332467988086
7328,27000.314308023648
7329,21363.537795123517
7330,17710.6428086756
7331,33557.97354714332
7332,18814.670066416176
7333,22714.423885447806
7334,17500.627836417047
7335,18963.291489169835
7336,20555.550051987968
7337,19332.41496567933
7338,19055.514179234007
7339,25610.72800290218
7340,28805.80422666334
7341,50604.770639135735
7342,26264.26619997265
7343,40435.6861826415
7344,19397.260304655018
7345,23770.116292093833
7346,50766.13569083576
7347,26403.759451957314
7348,23701.39163269688
7349,21483.80977423294
7350,27596.046637501106
7351,16510.34341201653
7352,16703.141364439412
7353,16875.478717511105
7354,17027.799669489363
7355,16364.237361907102
7356,27587.17966983651
7357,29513.003384393574
7358,28112.018732971992
7359,17888.259249552004
7360,22060.11826919009
7361,21612.147749230746
7362,16474.771916575766
7363,27203.263889753583
7364,20281.731958161887
7365,19372.806583332156
7366,18289.62187671311
7367,16330.437337067733
7368,17158.149149913672
7369,20354.550197597644
7370,17685.074746812625
7371,20664.939702147207
7372,23120.2600342117
7373,20395.071259131968
7374,26269.929479310515
7375,17746.167983633197
7376,16810.167281456015
7377,18507.73063316931
7378,21479.77702981717
7379,26882.81244770995
7380,31256.163048941336
7381,16426.973800161482
7382,16707.688086600017
7383,16750.119323731145
7384,24689.977256418195
7385,16309.582520068097
7386,25282.359390448935
7387,26992.022740661185
7388,44197.085177842935
7389,26721.610106763874
7390,17676.859451733177
7391,17495.617664752197
7392,32248.16205693425
7393,17295.465095045325
7394,34678.517301049455
7395,16551.147477718503
7396,19548.976572733223
7397,19178.261523963367
7398,18906.36437377775
7399,16244.270682879096
7400,27966.415649623403
7401,21765.36108860612
7402,31810.03144926196
7403,16419.38020468775
7404,26984.839901505184
7405,22111.8320084442
7406,17512.277084816607
7407,25777.31279898401
7408,27078.747065006446
7409,19073.177946058524
7410,24697.76824306818
7411,16799.13910679203
7412,28405.755945571407
7413,19924.71483791496
7414,33848.16084941257
7415,17637.335648334767
7416,25441.311350251504
7417,16384.718023097426
7418,16891.20711733088
7419,35010.44275173535
7420,35555.19950805396
7421,17636.76244162889
7422,20062.587916711887
7423,16590.154119296818
7424,18032.969854907216
7425,28915.518981644076
7426,34119.96049938013
7427,18370.946988495143
7428,19597.23183543039
7429,44601.00114732804
7430,18028.03239328884
7431,22506.13508736554
7432,28068.919118508966
7433,17244.381195913444
7434,29889.840886751772
7435,16413.01371345299
7436,47113.61035111625
7437,30857.105304943565
7438,23648.607341186333
7439,17770.07886654739
7440,31903.016476575678
7441,21744.254455278548
7442,16893.69507427369
7443,22785.02274118227
7444,27649.539848718505
7445,30466.018449714786
7446,16271.90705002153
7447,24646.085000307892
7448,29913.96642923456
7449,17617.49106055481
7450,20253.595756055747
7451,39286.490893121845
7452,22599.702160098794
7453,17078.783630909402
7454,25880.749285051083
7455,19874.18808989663
7456,26468.834557087866
7457,23355.205518666597
7458,21263.631056546477
7459,16997.212931921917
7460,16412.236037423376
7461,20277.14585622663
7462,24317.908797716882
7463,30020.28128278868
7464,21042.819782528877
7465,19271.197924312084
7466,30630.101254116824
7467,26747.036754283352
7468,19353.666368311835
7469,18374.068360723053
7470,29205.784175505105
7471,18939.056446626204
7472,22264.30560130779
7473,16981.338312053856
7474,24905.146009330794
7475,18324.75381848642
7476,21114.910289588777
