id,price_target
6451,16382.82243323297
6452,26127.38393074907
6453,25698.390903655116
6454,23448.51687543075
6455,16345.590996135106
6456,22962.088953041577
6457,28289.153989989663
6458,17460.700308408483
6459,19532.156553298817
6460,19566.561436124113
6461,18808.475669756637
6462,27509.892629391103
6463,24369.71614509418
6464,26305.23911640311
6465,19245.01202358191
6466,24718.41151397048
6467,21434.02004280627
6468,30717.15467525754
6469,17049.10387445896
6470,26973.858422942332
6471,16129.750291712606
6472,17719.902747863467
6473,23464.0325317376
6474,18842.556565573486
6475,17668.904250830627
6476,18729.804794158943
6477,16455.37507687912
6478,16198.521367624851
6479,27784.334284620254
6480,16020.184743808093
6481,17236.055203189273
6482,36385.86039118116
6483,28091.902148567122
6484,25846.531987469873
6485,31293.77195396344
6486,37645.65543620549
6487,16480.257031055535
6488,16396.75432277746
6489,24200.923213024507
6490,27152.664902479057
6491,30444.685507678587
6492,20734.796745706986
6493,15964.530739031174
6494,20289.40715884405
6495,28424.602430217394
6496,18112.586891497405
6497,18218.148659571056
6498,17769.901749490156
6499,22231.50138642538
6500,17117.430875895436
6501,17686.526965832552
6502,17196.424866328915
6503,22258.162700923534
6504,23267.23697865526
6505,17733.31901587475
6506,16506.247810730198
6507,20492.865270733633
6508,28220.69170250987
6509,27358.71986300021
6510,27522.193061083206
6511,25305.333710180934
6512,28089.974250024377
6513,20248.852969012194
6514,23459.09580498665
6515,17073.60770410551
6516,17765.938492038364
6517,31675.711065109455
6518,19734.724405036603
6519,21297.767380011606
6520,19468.32738866536
6521,21081.66529409517
6522,27476.746176210454
6523,23468.657959612567
6524,16465.809460370565
6525,21561.900335830687
6526,29476.087769465114
6527,21956.84407319497
6528,17611.607947526663
6529,16757.17200119972
6530,35209.469628392595
6531,16812.05331472871
6532,17220.958212287867
6533,29509.4430078939
6534,18919.508870831767
6535,16681.073023616893
6536,27453.599908754233
6537,56432.709171535134
6538,39640.83495631621
6539,16200.065369707352
6540,19284.587853200544
6541,35410.184252673105
6542,17303.40013686456
6543,103054.74741331051
6544,23600.598436991055
6545,17552.548558170944
6546,30601.354657409887
6547,24707.509477776006
6548,16136.60343365265
6549,21149.368243194014
6550,15934.119155930879
6551,16574.91240237696
6552,27602.991907724994
6553,32253.9369503887
6554,19160.403828837385
6555,28219.453590546676
6556,16576.452751352823
6557,16735.58835446133
6558,37626.643272737514
6559,24652.40301615436
6560,16483.791697760807
6561,41564.85960264284
6562,17437.893757284717
6563,18717.303698778265
6564,18228.48740920646
6565,26811.181282559668
6566,20849.61301893532
6567,23499.34499337095
6568,16093.980285156707
6569,37648.264391219105
6570,18605.406409280764
6571,18207.988463329002
6572,27643.476394011825
6573,22189.580447045446
6574,27582.45693813624
6575,24478.222660023817
6576,31222.36819958306
6577,51653.313829314844
6578,17019.129205632966
6579,20921.40215824031
6580,21165.25581087188
6581,33513.33560626008
6582,34249.435869979076
6583,24371.735434480506
6584,19401.705636637093
6585,23213.038381983744
6586,23319.958028981822
6587,78586.92621678782
6588,19402.021064189743
6589,17208.345781948294
6590,16399.61157087893
6591,33289.245936700034
6592,26764.97287037211
6593,18444.52333420311
6594,26478.54861439363
6595,46732.16917129502
6596,26088.499730548792
6597,22228.53668679946
6598,17155.417779427404
6599,30805.71042724855
6600,16875.15107666558
6601,36341.22108670288
6602,16463.264678947162
6603,16703.416218730817
6604,18124.293557787478
6605,21215.02997827707
6606,26623.608766510904
6607,22366.65042544155
6608,17433.522115472635
6609,28124.057619630734
6610,34376.32920266876
6611,23390.771392087176
6612,17865.46266474862
6613,17511.753936338286
6614,24412.165004821898
6615,19849.52842863603
6616,42765.34314865922
6617,23903.003861435183
6618,16076.76088215551
6619,17871.88338736012
6620,22598.54233607916
6621,23868.70170337011
6622,23950.75020084631
6623,24005.57905440086
6624,29321.187986789213
6625,34271.318164192955
6626,27959.825269981757
6627,27575.822286916376
6628,16358.726577136562
6629,17276.658925902077
6630,16454.903108810344
6631,16224.824389764253
6632,35999.03143963212
6633,24771.593060695846
6634,16661.35088542607
6635,25497.513889050213
6636,29856.914932402553
6637,27981.244887991706
6638,22630.698630027913
6639,31170.855353572057
6640,21719.863438409466
6641,16786.253645098284
6642,16240.98444745435
6643,18802.104858939365
6644,26581.302225663898
6645,26892.082266813115
6646,26813.598135217457
6647,19798.752989895682
6648,21969.471830554558
6649,16172.06782260514
6650,28311.913808655532
6651,25576.355053928026
6652,26458.26585889988
6653,29145.330503980487
6654,17178.922263220164
6655,20190.42277148252
6656,19594.98245386291
6657,37456.892295343896
6658,26990.745609147034
6659,23603.352305420358
6660,32531.480623797397
6661,31120.02602107103
6662,21694.680160424596
6663,24171.38433772711
6664,19952.74746801402
6665,28916.028987340946
6666,16329.263646312034
6667,17969.146145197392
6668,67840.14994266212
6669,24380.442444413744
6670,27886.473856600274
6671,16200.509391385896
6672,17017.768980312692
6673,17591.510409490922
6674,16178.722395540894
6675,36559.29023023077
6676,25839.456688144346
6677,17616.70606547075
6678,27256.59176898812
6679,27078.012585260527
6680,25364.808186853512
6681,17308.76249721387
6682,18170.3601679417
6683,29525.926778013174
6684,16483.43498768447
6685,39430.766443695575
6686,30880.125507293855
6687,18317.161350675477
6688,25289.39336695407
6689,17584.66728903544
6690,25551.596986660865
6691,18869.035905394296
6692,45106.538072122734
6693,19103.367695740966
6694,25057.732542147976
6695,18336.391465734814
6696,19346.220112192652
6697,25768.324456219783
6698,19147.89398664176
6699,19203.035428343068
6700,16247.123500092066
6701,23351.837996192316
6702,20303.11087678659
6703,23230.97588272439
6704,16351.028076504628
6705,32625.056736890085
6706,16221.478908315095
6707,29300.422649934568
6708,16285.6881145703
6709,25923.00469681009
6710,22355.636186946373
6711,22392.682569419947
6712,16481.607475007277
6713,29628.081799143267
6714,16386.48574067596
6715,28093.469659867405
6716,17078.45710385078
6717,23821.892665213483
6718,33935.12175744665
6719,23851.0662332605
6720,17443.694851750806
6721,102876.80370150211
6722,15933.802563801806
6723,17444.701883081903
6724,24450.82014828596
6725,22020.697999546406
6726,35024.481911057715
6727,17650.385764296985
6728,21938.791560666923
6729,17442.412548184886
6730,24618.61231077001
6731,33054.124471799114
6732,16954.442997823666
6733,46966.57265386482
6734,17261.049001240233
6735,17221.212792359172
6736,16408.022408476132
6737,26061.575256753964
6738,27156.018764849596
6739,23037.66552844187
6740,16156.066806391385
6741,36624.19975051915
6742,30131.76132968898
6743,16515.739900886794
6744,16707.688086600254
6745,30190.410947626046
6746,25398.164053917117
6747,44111.605102583075
6748,19244.951262271108
6749,27225.40998409297
6750,17870.01251638862
6751,18166.61489873428
6752,27324.739916091956
6753,27883.520366397264
6754,16039.514127524608
6755,17646.605294914698
6756,23553.799006602847
6757,16453.626763203767
6758,27285.15621672888
6759,19644.17406724118
6760,24577.43006688369
6761,19567.479881145136
6762,24090.437319353285
6763,19163.127313502006
6764,17653.451026652005
6765,18975.59886142232
6766,20622.987347320337
6767,30576.66867855696
6768,19642.65023816955
6769,31706.168643532623
6770,19421.842354803033
6771,19533.929731407297
6772,17351.476517588406
6773,18880.4046584283
6774,39002.98236757252
6775,26465.00085260029
6776,17973.95856681427
6777,23008.84868660479
6778,28195.377775403762
6779,16191.501274347422
6780,32839.560059162606
6781,36409.59086756834
6782,25770.51287663233
6783,19513.726826132457
6784,31338.97140641662
6785,33156.42316650073
6786,23789.53830805034
6787,26228.203513153116
6788,17632.22180016676
6789,19752.50400239232
6790,17089.73730230234
6791,15934.721351065733
6792,23840.11137963049
6793,17208.552615515004
6794,16831.661319496845
6795,16249.871113909729
6796,21450.885543140557
6797,32500.708347587217
6798,16551.24615793023
6799,57266.8782463607
6800,19348.303832713656
6801,21591.69492504794
6802,26912.65775213658
6803,27184.949855492338
6804,18516.731395312097
6805,32275.405211207475
6806,22056.627133722573
6807,19221.72615906983
6808,27434.62053350358
6809,17963.251045737827
6810,33393.93692864905
6811,18348.792675515346
6812,23839.336434926332
6813,28103.415370880088
6814,20829.950602079345
6815,19472.086077578442
6816,19694.922638550324
6817,29032.81333077975
6818,28923.488096086992
6819,24051.275940947744
6820,18270.198723942744
6821,33408.01062873248
6822,28331.05808153241
6823,16036.317280424475
6824,27322.85542415039
6825,17926.197450625445
6826,34958.50619413049
6827,20367.447019482428
6828,17562.036134683764
6829,24243.911711913806
6830,26388.539498610433
6831,16901.296822681066
6832,34071.90743649087
6833,24650.780172870367
6834,24433.54595448988
6835,19316.98076590192
6836,23735.053901144347
6837,17767.98201185835
6838,20047.110687679906
6839,19553.20311629395
6840,26106.707105037483
6841,17331.941771014277
6842,18490.075949229013
6843,21547.09789622376
6844,28445.806531288803
6845,38289.065607410026
6846,27732.038001887642
6847,16107.87883327908
6848,28096.311066935694
6849,20656.965464318975
6850,16317.592140086635
6851,19094.530594848286
6852,20383.337129933894
6853,26637.395691904705
6854,25785.355695814764
6855,24107.84790404217
6856,21990.837053460145
6857,17802.829106261353
6858,23189.051130930395
6859,28410.042197281524
6860,19054.113174342023
6861,31083.11883673492
6862,19393.748071468606
6863,49973.92468769581
6864,16461.107081060196
6865,29542.394458043054
6866,28013.12986232266
6867,29472.702274415224
6868,17900.611724433333
6869,26778.211592822554
6870,26882.389224857227
6871,90966.2808773577
6872,23667.217221021594
6873,50893.10609111029
6874,22878.84836108384
6875,30614.13877760566
6876,26257.982397489148
6877,17584.309355380305
6878,18829.887302846026
6879,26825.746424121
6880,17658.444449612758
6881,19578.264676025432
6882,18000.07224954465
6883,22053.946040769308
6884,16590.85793114702
6885,27979.217266479216
6886,20405.23002200018
6887,28253.280679658656
6888,36111.77376413941
6889,23345.534015635098
6890,16912.99691254943
6891,24567.122751502833
6892,19928.69150059194
6893,20521.03482829261
6894,25705.58087359987
6895,16190.544082028506
6896,27641.1332380493
6897,17091.968424612576
6898,26516.524513137305
6899,20553.104889875078
6900,39044.121097993506
6901,17127.992578764286
6902,27583.49131676801
6903,27167.16728874944
6904,16486.070717251303
6905,19937.57243136899
6906,21087.872506558426
6907,18838.465827476615
6908,16048.827124376961
6909,17839.749037771093
6910,43757.304837808835
6911,24498.982373740888
6912,22083.85164756358
6913,23599.30246342479
6914,18888.433374579923
6915,43250.86846596331
6916,18790.097713632767
6917,18646.082765054747
6918,33867.28206961923
6919,37986.63222331656
6920,24868.791110944643
6921,20436.6591453726
6922,17611.255100353326
6923,30707.15905389375
6924,40022.452093718435
6925,20331.78702752021
6926,17019.32403169616
6927,69723.95832269794
6928,19016.74925851025
6929,18547.194881882428
6930,17498.45203503282
6931,18720.256250985793
6932,32926.71111328316
6933,26707.351531488133
6934,28437.226575343622
6935,30095.35684082619
6936,20043.9302847163
6937,17219.25950037976
6938,19116.235538177887
6939,16628.878493875018
6940,22934.83782976047
6941,29085.029726652177
6942,18901.188520171465
6943,19856.93169978829
6944,22392.72214700821
6945,30801.522391125036
6946,27953.52903254174
6947,119938.41223356848
6948,24978.41276833935
6949,26967.098440738057
6950,27443.184298593504
6951,16614.72273708968
6952,23477.324538807952
6953,18427.551077230324
6954,18697.282656986416
6955,22657.3063380685
6956,21287.266050893395
6957,21980.573731056687
6958,25752.808663569565
6959,18467.263581489573
6960,19756.370859606224
6961,19131.509766027906
6962,37808.4562677654
6963,19149.214513484207
6964,16344.65095119462
6965,21191.811860605896
6966,28141.060442618025
6967,25079.02098269678
6968,18120.310413067677
6969,17746.83478157596
6970,20075.82851096694
6971,31313.73893749176
6972,28781.12197589353
6973,16243.778129968041
6974,18419.305739779265
6975,18249.609283718553
6976,27785.36880646717
6977,17781.318326425593
6978,28480.444050421807
6979,29113.72942222151
6980,18919.25173223996
6981,21774.364744439627
6982,17280.47678639415
6983,21321.137028687637
6984,16253.924117229886
6985,20867.22872451911
6986,27448.486548346493
6987,22308.25272364581
6988,16092.57371849978
6989,50839.54386511113
6990,17585.890350731275
6991,23672.873000699445
6992,53027.466582646884
6993,31163.59050925905
6994,18745.732824661845
6995,31109.205198677842
6996,31512.023492692595
6997,16602.287533022794
6998,19455.165037287694
6999,35777.132781004155
7000,18901.120236836894
7001,27001.59073699777
7002,26073.144060348917
7003,21316.48206674001
7004,34473.80586948285
7005,21472.20741683482
7006,25655.93087244264
7007,18631.47219271158
7008,18342.608472866505
7009,17910.95829871668
7010,20271.645671437298
7011,16812.099776670915
7012,21136.849933099773
7013,30848.95284460127
7014,19457.894003660153
7015,18140.25091601239
7016,29594.63672894095
7017,28784.130771524786
7018,37613.39510305289
7019,52707.84728430532
7020,20478.424853444983
7021,16707.688086600254
7022,16750.48892580876
7023,20852.80408476505
7024,22500.056703111793
7025,28947.6648503762
7026,28086.653519303556
7027,35987.84118036949
7028,32832.95679533227
7029,39884.901919207
7030,23572.26368601152
7031,16575.76891656361
7032,18316.234568278425
7033,20928.00852262267
7034,24823.971370529573
7035,20458.933872185382
7036,18339.24127008389
7037,17159.70582393968
7038,28585.919060485994
7039,26062.962198649457
7040,18884.261462952312
7041,31512.445589047522
7042,24456.59200525508
7043,19875.13246057702
7044,31764.15639810447
7045,19112.767156132824
7046,20388.23110133309
7047,125799.40478716583
7048,51335.63446381327
7049,25916.386760840047
7050,18651.38320722274
7051,32232.56578083539
7052,39132.41810598269
7053,17296.085524578557
7054,20653.89654712624
7055,32214.528576025874
7056,17031.394413118225
7057,20381.117910765428
7058,18750.212701676184
7059,31470.413275251758
7060,32567.340876567618
7061,27710.791456031166
7062,21147.92072009171
7063,16586.932655600252
7064,24827.817328214936
7065,16152.032257340485
7066,20758.908985211565
7067,22641.531864020086
7068,25598.034315450543
7069,18897.53054907169
7070,24340.400088740018
7071,16251.918423298166
7072,28215.614002334525
7073,23499.031690159896
7074,22966.75434842666
7075,29059.409354364336
7076,18433.933633370623
7077,18217.782007443908
7078,25961.175007250447
7079,18379.925599214675
7080,23261.99064308233
7081,43348.95390530555
7082,16028.913901178015
7083,16532.248652034505
7084,18363.467916397076
7085,16327.50810564677
7086,20306.447579379015
7087,16598.761690622337
7088,19646.902124788634
7089,19152.453420342474
7090,16661.63988748912
7091,17059.316541704033
7092,30239.25410153439
7093,20052.355721472442
7094,18350.9868280291
7095,21031.978118792034
7096,29853.028827081416
7097,16430.074300264452
7098,18723.196874701713
7099,21168.66597667217
7100,24102.14843253316
7101,16245.853555193049
7102,29152.424890962648
7103,23224.089175022877
7104,21233.785437831157
7105,19999.5770518973
7106,27861.641890357216
7107,28582.863482453937
7108,87598.0940374466
7109,18748.29150898473
7110,17902.752121948477
7111,23007.447685979463
7112,22757.63037447739
7113,17848.62255802844
7114,26589.79308532346
7115,26204.513231873323
7116,27787.843007142714
7117,23464.6163816543
7118,17205.834892343853
7119,25213.70009823082
7120,18136.411062536903
7121,19922.528308889796
7122,17402.50425719426
7123,20006.87907633415
7124,23728.79679283452
7125,23154.95144987242
7126,23510.042286413245
7127,32323.896617832845
7128,16566.58739558243
7129,37112.02732597225
7130,17243.799555318463
7131,18254.617479046727
7132,28684.740017777556
7133,18779.535054235344
7134,31521.41528217192
7135,33145.28169868969
7136,34135.472527219805
7137,22356.03995280841
7138,37760.695034036566
7139,37445.81485484745
7140,25830.971158990713
7141,23825.44747435905
7142,28535.282944723916
7143,23808.37727554984
7144,28330.94281807869
7145,19913.19337015182
7146,15890.429932704996
7147,19093.75345643894
7148,18853.16799697337
7149,17174.58031014941
7150,16233.198729743055
7151,16895.076954596323
7152,24014.092613534314
7153,18801.917931742024
7154,20030.185649932366
7155,35025.464741718744
7156,27875.439321051465
7157,30887.675841264656
7158,58325.20057929043
7159,20845.02728726281
7160,16367.310841603065
7161,18899.98607782907
7162,24432.65298185995
7163,23386.659478486898
7164,31702.09729937822
7165,24183.89677367688
7166,23156.258755980904
7167,35539.421130722534
7168,16545.96197080948
7169,32634.07228036776
7170,16817.606906123507
7171,29108.364112364216
7172,17487.971914321697
7173,18157.237214217468
7174,18352.65770849479
7175,24312.810036117604
7176,22845.723299883608
7177,29701.297622727066
7178,24450.15553911154
7179,21817.22187993053
7180,21289.532927698398
7181,16569.250269597997
7182,26238.144286022653
7183,27302.17397535249
7184,26753.59562834892
7185,23782.78227655859
7186,19085.995641389098
7187,69775.13618978616
7188,17659.667320191664
7189,31966.670815261667
7190,20719.718219662598
7191,16116.09198498141
7192,27061.804262854985
7193,23935.553014586232
7194,29790.540715505642
7195,17100.332518009684
7196,22708.738768079867
7197,31029.249293122743
7198,21178.28193537281
7199,24207.237858906647
7200,36778.74800749809
7201,22990.06754528247
7202,17387.218574018443
7203,31207.872960014447
7204,16193.607148138231
7205,15951.71762806093
7206,18699.997178414284
7207,23352.41307226993
7208,18684.762733188
7209,18735.45729707773
7210,42495.37632025266
7211,16149.809213548846
7212,22113.611467688675
7213,21537.72824186806
7214,16667.788386426513
7215,16746.88928860753
7216,26573.36186643147
7217,18596.576822263825
7218,23528.32313512372
7219,24024.809666042554
7220,16411.342623266068
7221,16768.015801944446
7222,24404.35880994282
7223,26108.555084811273
7224,18039.935170800698
7225,17221.014220669254
7226,22042.603137626418
7227,31968.26836498833
7228,16572.620391453824
7229,27809.619315973687
7230,23220.55266565998
7231,18900.13231965622
7232,24732.289857254927
7233,22440.01929010577
7234,19151.131823894306
7235,21936.12753627943
7236,17240.317382712154
7237,18604.75234724367
7238,44355.96561738778
7239,16734.94499695431
7240,37337.326639954204
7241,19412.043529954357
7242,37757.14075586861
7243,16990.82591704107
7244,31827.73898708413
7245,24733.412875225316
7246,18568.492814822097
7247,16849.294667401104
7248,26925.092091960298
7249,25195.027107103295
7250,20074.324863902337
7251,16409.285924550455
7252,23366.237062253378
7253,18733.25397403158
7254,26120.383128258447
7255,30036.982925852397
7256,19091.280061518133
7257,26400.1323526981
7258,27230.043628235086
7259,39281.770093736064
7260,22320.37542580398
7261,34691.92434666791
7262,16443.361707133026
7263,20030.755819283568
7264,16489.013090775312
7265,16172.064693934926
7266,42719.32828970542
7267,22356.51954525797
7268,16679.020941379244
7269,18271.90730914429
7270,28933.34964986374
7271,46462.290758913696
7272,25079.389282363118
7273,29948.562457097807
7274,26064.008026399988
7275,28809.2790153167
7276,23865.151014106814
7277,16260.511083165029
7278,27991.878262523314
7279,23999.293305819097
7280,23408.19725102806
7281,24743.39953679759
7282,19177.124680772486
7283,17812.429912491618
7284,38062.94398361324
7285,30891.77571560873
7286,23572.263686011527
7287,20740.218993038583
7288,23307.1801587559
7289,48015.803489595426
7290,16991.711321744817
7291,19254.90835351669
7292,17212.79553888897
7293,17416.277507893745
7294,32600.859263020717
7295,16532.873186237637
7296,23763.70870190294
7297,20042.39547044198
7298,16986.223400570245
7299,16516.799038862628
7300,27997.91162038715
7301,16420.28141244389
7302,28037.90405867028
7303,26937.71114538396
7304,37012.922381678276
7305,24568.98470594831
7306,16571.774813218526
7307,16413.502950348546
7308,27054.05099604541
7309,16749.04241791691
7310,17790.194180951115
7311,18899.74211624684
7312,28783.51567167127
7313,23800.262878862985
7314,39089.98710363773
7315,17205.844297032003
7316,19054.72479443149
7317,27853.25512367796
7318,27089.789006686595
7319,16549.124603539804
7320,24413.714070652775
7321,17976.432824797837
7322,18799.53726006497
7323,37830.77440636121
7324,41017.4374913304
7325,20799.81798981775
7326,43282.66142744314
7327,19830.313639503132
7328,27381.711905940017
7329,21295.641466973557
7330,17671.60122577965
7331,31210.96758272871
7332,18769.06966024241
7333,22761.39809867433
7334,17443.972048284904
7335,18985.011769576067
7336,20488.18571311969
7337,19389.979882455653
7338,18911.88976248408
7339,25668.459593949246
7340,28849.432688277637
7341,50590.12762433744
7342,26231.444201423914
7343,40212.84199347131
7344,19382.785450427913
7345,23758.56389666598
7346,50445.5722328022
7347,26268.843002361235
7348,23583.176824953476
7349,21427.92072100256
7350,27553.90322927792
7351,16509.902439789348
7352,16720.932732705132
7353,16778.912246072658
7354,17052.560397792276
7355,16345.935598897355
7356,27417.98147024373
7357,30810.66511217837
7358,28091.217424095772
7359,17869.828102030715
7360,22052.217044496716
7361,22181.691264405494
7362,16538.75598630638
7363,27178.45989428356
7364,20202.881325579892
7365,19012.483674550705
7366,18291.152870013902
7367,16255.429495592829
7368,17159.490681113537
7369,21142.31587907049
7370,17842.72137133512
7371,20659.63798459376
7372,23118.836681416466
7373,20413.284148359275
7374,26048.992424285632
7375,17878.659877935384
7376,16808.69794018258
7377,18199.978809775504
7378,21365.24547362061
7379,26907.199617286522
7380,31145.15316890531
7381,16557.953751993064
7382,16707.688086600254
7383,16635.384281877366
7384,24769.79502244436
7385,16327.238202112654
7386,25593.762184979743
7387,27203.370451001032
7388,44195.1520516444
7389,26810.3868994275
7390,17716.53957902954
7391,17472.031666894858
7392,32206.302637613477
7393,17315.49868585554
7394,35069.54558054188
7395,16516.657535173526
7396,19547.612593247228
7397,19136.438579634134
7398,18899.74211624684
7399,16245.36397399962
7400,28215.29707095027
7401,21818.663356194415
7402,32003.893700819583
7403,16468.50537941593
7404,27292.27905860498
7405,22331.287294563303
7406,17607.66872448887
7407,25799.70945921935
7408,27066.350618437504
7409,19162.157466694294
7410,24134.736486160156
7411,16807.73367511146
7412,28690.84426050335
7413,19969.74189673919
7414,33391.010881041955
7415,17609.222193015303
7416,25420.10340146672
7417,16425.05735563959
7418,16920.78134568129
7419,35254.87604968872
7420,35545.32645774009
7421,17483.64375193977
7422,19947.155297870548
7423,16589.888454459004
7424,18100.49615145258
7425,28756.210202488855
7426,34098.53420063567
7427,18403.17798291532
7428,19596.161203777006
7429,44527.47333660209
7430,17932.874834294333
7431,22508.73050487397
7432,28667.769381016198
7433,17243.78599214234
7434,30107.659261970504
7435,16412.112473142355
7436,47697.15733865699
7437,30908.870969301443
7438,23025.444650543082
7439,17741.495995799476
7440,31924.580134285356
7441,21675.76923751523
7442,16754.14157160426
7443,22641.046399741226
7444,27638.437951275177
7445,30455.4020031969
7446,16220.671183021766
7447,24536.430892185246
7448,29174.262858766535
7449,17542.53891241019
7450,20259.711463743708
7451,39152.195523735114
7452,22599.235331641456
7453,17078.45710385078
7454,25879.22120012439
7455,19467.32785278685
7456,26617.516790053982
7457,23357.95685681127
7458,21238.8837385726
7459,17050.246080434106
7460,16411.782105361362
7461,20204.217473682842
7462,24332.012411074105
7463,29990.579563146446
7464,20991.825657456317
7465,19376.39413923879
7466,30318.07982070697
7467,26814.911755492038
7468,19462.171867534486
7469,18181.007684120355
7470,29155.903400409607
7471,18815.28062921812
7472,22323.99201747369
7473,16915.553328891045
7474,24827.78570279728
7475,18365.83892582778
7476,21094.728447622227
