id,price_target
6451,16441.500653938932
6452,26217.40785508908
6453,25747.56633983332
6454,23378.014284356363
6455,16346.123410451974
6456,22779.766531682082
6457,28243.714091112262
6458,17848.123608726833
6459,19535.407191990453
6460,19824.359729018895
6461,18851.752418924745
6462,27073.65431814254
6463,24370.31412397451
6464,26005.383139338555
6465,19251.394355887594
6466,25190.000068937345
6467,21184.832926199113
6468,30794.815363539707
6469,17284.18213292527
6470,27078.54050738271
6471,16153.088608225702
6472,17713.345883091482
6473,23449.19999720341
6474,18841.499628703397
6475,17878.715564204984
6476,18741.89185405404
6477,16460.94878462869
6478,16117.183081049407
6479,27917.062632441568
6480,16021.774264058491
6481,17246.927835840856
6482,36407.57389464822
6483,28090.825191298467
6484,25795.63630055959
6485,30316.008998245372
6486,38494.90625650145
6487,16442.89114463196
6488,16395.422852284686
6489,24007.963185946064
6490,27267.3394181104
6491,30784.673556489033
6492,20720.082059733755
6493,15903.71630641729
6494,20332.18668548815
6495,28515.274044621918
6496,18331.18897031828
6497,18238.23934001522
6498,17938.908130754407
6499,22225.6907974787
6500,17113.884614426464
6501,17682.824848558725
6502,17289.1876309994
6503,22250.243569515744
6504,23213.590061413444
6505,17743.21914263961
6506,16502.991644769292
6507,20611.220700229285
6508,28243.843238103625
6509,27722.735182313656
6510,27603.45662660292
6511,25372.613861612757
6512,28127.52183204335
6513,20418.440121634896
6514,23439.489026313437
6515,17089.654173020877
6516,17900.69404535666
6517,31509.918252548694
6518,19759.243453845815
6519,21226.834947882708
6520,19451.709236984032
6521,21205.41716180525
6522,27463.756325411276
6523,23079.439527555955
6524,16471.133602072485
6525,21537.318190719958
6526,29462.634303180257
6527,21967.605014632136
6528,17602.724053852624
6529,16756.31273558342
6530,35204.0485030554
6531,16808.491508560142
6532,17180.348634887956
6533,30103.36291793298
6534,18900.23490279165
6535,16681.073023617842
6536,27457.199072466916
6537,56470.17647472482
6538,39663.485557796645
6539,16199.738481289587
6540,19234.3614788458
6541,35200.90913727879
6542,17271.358332670377
6543,105621.27918199675
6544,23492.201461398727
6545,17549.106617135374
6546,30729.959594517863
6547,24848.097105838853
6548,16136.599678734214
6549,21293.585470615646
6550,15935.274969796072
6551,16574.76524508699
6552,27419.16691778997
6553,32404.008593615814
6554,19222.56214317544
6555,28179.81468548727
6556,16614.69444836171
6557,16631.787012170378
6558,37970.094525606044
6559,24821.635183945917
6560,16475.25718393422
6561,41329.45806514931
6562,17366.792843639207
6563,18728.819887451464
6564,18292.833798841206
6565,26650.65910247048
6566,20867.692573189328
6567,23506.43395375993
6568,16122.181809756024
6569,37637.56220052679
6570,18602.041103118234
6571,18342.414948614907
6572,27699.894915012865
6573,22197.528332125625
6574,27581.62144740636
6575,24479.82505642003
6576,31372.753379627502
6577,51229.748433640845
6578,16958.99058647888
6579,20922.838103524562
6580,21215.53517604901
6581,33418.70435395596
6582,33703.12063652809
6583,24377.8475175139
6584,19379.275655851863
6585,23217.328158742268
6586,23376.151093214496
6587,74266.20505235875
6588,19366.79836116993
6589,17208.27586744168
6590,16597.85193835706
6591,33564.841441544544
6592,26923.856441473043
6593,18450.94134736388
6594,26485.004985852556
6595,46765.92080860137
6596,26126.463944587114
6597,22306.914396741147
6598,17151.84684187723
6599,30862.879081347757
6600,16851.46444465384
6601,36369.003320317766
6602,16465.337205510587
6603,16703.386000288818
6604,18748.933473664427
6605,21323.063558965867
6606,26524.720574709583
6607,22376.168061905897
6608,17536.97209495082
6609,28136.85898264745
6610,34339.5124737306
6611,23610.415152830275
6612,17865.37570326092
6613,20950.08557873765
6614,24415.356457540845
6615,19849.52842863723
6616,42708.85517519345
6617,23916.039040636268
6618,16073.751936062223
6619,17845.62382641266
6620,22598.939512557812
6621,23895.204483564678
6622,24011.07472029537
6623,24007.999206435325
6624,29363.66313179563
6625,35578.762535046946
6626,27952.485477588696
6627,27470.8809399417
6628,16401.03576920795
6629,17261.866589750898
6630,16472.9561401928
6631,16230.101782856802
6632,35981.97317099536
6633,24787.40153535103
6634,16643.132549910264
6635,25467.77756630444
6636,28890.649749494216
6637,27990.51654639435
6638,22943.391868550872
6639,30989.585530214277
6640,21942.356982378547
6641,16814.935012642854
6642,16214.441229790398
6643,18760.013968488813
6644,26502.551566414382
6645,26888.55243243079
6646,26437.63768142659
6647,19638.785983254165
6648,21955.66991694516
6649,16165.400056466911
6650,28222.04121175133
6651,25474.481051448845
6652,26461.658380307726
6653,29138.711737827893
6654,17176.583786538493
6655,20152.6364387026
6656,19580.814291757248
6657,37381.70870286726
6658,26993.612090958493
6659,23361.81738430511
6660,32472.46090746873
6661,31123.070057434732
6662,21697.527724944568
6663,23900.223363383204
6664,19898.127955731805
6665,28915.513436278336
6666,16319.056992716074
6667,17969.212573895184
6668,66476.4465875091
6669,24374.518148813553
6670,27474.49368985528
6671,16199.738481289587
6672,17016.591450478296
6673,17563.291779333926
6674,16167.124647957899
6675,36948.232881967626
6676,25886.926710055755
6677,17640.159457315716
6678,27606.32567215115
6679,27189.9504843464
6680,25389.626387970293
6681,17304.639844176236
6682,18172.17918338204
6683,29743.6356658035
6684,16424.526410367016
6685,39427.80321724683
6686,31167.658018815826
6687,18201.46641366668
6688,25432.254657816353
6689,17584.424628154193
6690,25641.31057651889
6691,18817.787507773144
6692,45106.02329950747
6693,19238.345614867474
6694,25091.94823909385
6695,18381.73367111165
6696,19799.408182630887
6697,25829.15705331658
6698,19143.777678368147
6699,19330.51157506135
6700,16256.057186995768
6701,23222.625126918345
6702,20308.61945969556
6703,23232.346158549968
6704,16314.49679121132
6705,33441.65112360425
6706,16629.149175230366
6707,29372.907027396584
6708,16324.91896579831
6709,25831.452740322122
6710,22163.008148847555
6711,22346.054939375514
6712,16480.22487530247
6713,28786.30648725337
6714,16391.176040731258
6715,28099.449795442782
6716,17078.457103849592
6717,23768.716875711674
6718,33954.7203324261
6719,23927.628317271665
6720,17459.31654821318
6721,99301.0619268988
6722,15944.913280521136
6723,17437.139013746702
6724,24441.69136761078
6725,21926.274969076334
6726,35055.79887823361
6727,17642.971284472773
6728,22055.391397039013
6729,17445.813642318735
6730,24575.51187530917
6731,32969.10621531283
6732,17099.47826290474
6733,45876.61213467747
6734,17267.73481800958
6735,17209.24350868375
6736,16428.828248348815
6737,26061.575256755677
6738,27298.43869796907
6739,23082.02550670216
6740,16160.36261313109
6741,37103.024734692655
6742,30373.99484349534
6743,16513.346091219213
6744,16707.688086600017
6745,30180.974138855163
6746,25364.987391491824
6747,44023.97181300729
6748,19291.969019152762
6749,27129.675445378463
6750,17718.388204842937
6751,18207.286848528274
6752,27358.652870955935
6753,27845.02389772306
6754,16051.52243839802
6755,17633.327384502903
6756,23310.552934236406
6757,16432.26312266976
6758,27349.942580831277
6759,20097.629652996595
6760,24806.232562497622
6761,19540.709125176767
6762,23934.56500167877
6763,19140.89793834608
6764,17681.520687174547
6765,19026.429454963512
6766,20641.749326114914
6767,30648.60504279026
6768,19539.989082568925
6769,31328.47686468471
6770,19455.447949255773
6771,19543.19437070183
6772,17366.489571745456
6773,18924.500600536176
6774,39304.05742967782
6775,26472.872443402994
6776,18038.310932392975
6777,23029.381531907315
6778,28485.440699531446
6779,16229.050820121902
6780,32816.26741749166
6781,36419.00131789912
6782,25855.813123906977
6783,19513.726826131453
6784,31844.573634025503
6785,33170.08425797646
6786,23547.497647529915
6787,26228.787661985487
6788,17468.812320047706
6789,19907.612844267176
6790,17241.28414133306
6791,15934.721351066923
6792,23885.21127714397
6793,17208.537573681002
6794,16740.548812257744
6795,16210.000670661875
6796,21731.96878697581
6797,32055.70929919432
6798,16587.292792001568
6799,56930.64625137892
6800,19270.90255657846
6801,21615.319859443516
6802,26906.901216991442
6803,27195.536086808883
6804,18551.586083468635
6805,32205.253752714372
6806,22304.018457567363
6807,19479.5548963135
6808,27259.168510493288
6809,17970.73762327993
6810,32963.70792292284
6811,18243.84002306341
6812,23838.056840370846
6813,28012.573688897508
6814,20777.727136618676
6815,19831.007895234936
6816,19691.174052520106
6817,29043.82541501382
6818,28890.997741404964
6819,23928.833005674493
6820,18243.96635899096
6821,33415.969948157675
6822,28281.835145969224
6823,16044.167509861078
6824,27345.815291595332
6825,17911.926939104345
6826,34985.7341290682
6827,20370.94281401745
6828,17539.39688190918
6829,24240.409509668763
6830,26397.272334453082
6831,16897.48601533689
6832,33619.66477391803
6833,24632.085813675854
6834,23958.16357711528
6835,19286.51356168617
6836,23281.59313913824
6837,17765.019060278883
6838,20043.852872807154
6839,19546.300465083084
6840,26145.43776758498
6841,17298.61050020973
6842,18438.621119821142
6843,21577.809645003625
6844,28445.59716916494
6845,39486.840108571116
6846,27722.537463073477
6847,16108.951482208015
6848,27996.0220485303
6849,20611.025695847467
6850,16317.894064348768
6851,19122.641202522398
6852,20759.481680245324
6853,26707.20991201651
6854,25513.023148490352
6855,24354.3783658288
6856,21995.58096699135
6857,17990.922905729494
6858,23185.088850400858
6859,28327.39509911978
6860,19210.29641018044
6861,30903.560010443078
6862,19404.4368172821
6863,49621.541880116376
6864,16434.443933456452
6865,30288.347114109118
6866,28057.312928930896
6867,29329.21709602701
6868,17896.424177065663
6869,26663.46848494832
6870,26690.90270374036
6871,90966.28087735205
6872,23694.28640759661
6873,50870.81321018904
6874,23000.001325020603
6875,30739.417567146233
6876,26245.640066534088
6877,17584.424628154193
6878,18834.78228376118
6879,26814.241732501243
6880,17608.22858727895
6881,19649.638202680326
6882,17990.45783594
6883,22049.2980675345
6884,16590.361681681745
6885,27988.753803645996
6886,20441.606451696312
6887,28275.90870057318
6888,36977.09841048521
6889,23449.24635183779
6890,16868.86492251469
6891,24875.130661548053
6892,19825.38674519801
6893,20520.856661326157
6894,25735.232640973765
6895,16172.79646184474
6896,28065.062090312545
6897,17102.86719136917
6898,26449.78979594867
6899,20559.23510548427
6900,39017.39329903451
6901,17128.860105818487
6902,27596.730357477365
6903,26872.619271907803
6904,16726.83455629965
6905,20027.18597546392
6906,20843.04286902328
6907,18846.282503764654
6908,16045.928560298817
6909,17890.794124458283
6910,42920.34950597522
6911,24617.209664212594
6912,22087.89101910224
6913,23604.673832917186
6914,18889.5090943727
6915,43518.12174080113
6916,23325.40433137381
6917,17777.065733388266
6918,33972.504467047336
6919,37286.07324496275
6920,24850.95055926481
6921,20335.732288342584
6922,17562.179045927645
6923,30989.109526377928
6924,40017.89604556718
6925,20330.287298136638
6926,17029.910386620308
6927,69831.57244193343
6928,19020.02530872104
6929,18545.562956945076
6930,17527.50373251871
6931,18696.38283476512
6932,32937.7604107671
6933,26758.80171202885
6934,28444.45522695007
6935,30416.05120590866
6936,20056.72230776952
6937,17136.679793194107
6938,19056.78784778058
6939,16630.262273137934
6940,22910.006756119805
6941,29419.164852453592
6942,18918.541607050534
6943,19888.83852515069
6944,22304.69764948838
6945,30787.054771506544
6946,27843.73868570411
6947,125394.89521358859
6948,24885.86743450881
6949,26961.378516270837
6950,29134.21384860497
6951,16603.496470771028
6952,23177.678858272007
6953,18150.202850848575
6954,18633.750525220923
6955,22664.276104639266
6956,20946.653147333265
6957,22013.71002167589
6958,25620.700049233426
6959,18261.72911539082
6960,19913.021939730657
6961,19126.131688297744
6962,37808.68635223874
6963,18772.687089076415
6964,16350.857546089217
6965,21307.08892895592
6966,28079.40576392076
6967,25071.942754047377
6968,18836.005918225812
6969,17698.906780188674
6970,19983.600883380455
6971,31326.388322760813
6972,29223.60097984753
6973,16244.983546697016
6974,18575.622087532913
6975,18113.93856704117
6976,27314.52558956319
6977,17823.07774840063
6978,28364.68030317123
6979,29259.76124345619
6980,18779.28881589363
6981,21843.706570482816
6982,17279.542161539266
6983,21414.978501636215
6984,16246.52041932949
6985,20867.692573189328
6986,27010.13821133175
6987,22305.484719765398
6988,16089.693139674162
6989,51938.36768086238
6990,17563.707829559477
6991,23552.20003566215
6992,53035.677701671564
6993,31021.960691070755
6994,22735.12901360218
6995,31115.03340623948
6996,31532.497801589736
6997,16602.09444574878
6998,19540.328947415564
6999,35844.331207623116
7000,19010.609575706425
7001,27088.742451925817
7002,26002.197030108717
7003,21303.032354498893
7004,35706.553049911054
7005,21493.564889181296
7006,25682.487436967134
7007,19324.011461622984
7008,18455.633745845917
7009,17859.349581956136
7010,20287.537507902427
7011,16729.11179258427
7012,21193.4038641317
7013,30916.59756725096
7014,19472.101429026894
7015,18198.179187616228
7016,29597.979104133537
7017,28524.534044830252
7018,37289.792826973135
7019,52871.900829985716
7020,20515.963478896323
7021,16707.688086600017
7022,16748.884509112122
7023,20865.012843890912
7024,22520.26084348329
7025,28399.598614060957
7026,28083.80515096261
7027,36016.32310199027
7028,33180.89144865307
7029,40574.92326342214
7030,23572.226306830526
7031,16568.6699162537
7032,18785.76103556539
7033,21218.034588872168
7034,24864.86379736965
7035,20457.323363339445
7036,18329.193048798632
7037,17159.717816486977
7038,28689.883567579152
7039,26069.26249688854
7040,22838.180332674954
7041,31496.699449850657
7042,24446.02950132759
7043,19474.643571386216
7044,31755.16048848043
7045,19096.82813917675
7046,20382.103596878118
7047,125854.27200759319
7048,51132.90320444564
7049,25894.533128872386
7050,18792.427443602854
7051,32242.68170610235
7052,38704.799982869095
7053,17503.1207439572
7054,20620.86572389567
7055,32046.072804651692
7056,16998.429459995
7057,20347.06941388448
7058,23310.423408132432
7059,31524.69028185714
7060,32688.631416360608
7061,28240.062918991393
7062,21099.64919306746
7063,16846.106327373785
7064,24785.052933052084
7065,16155.111303080776
7066,20772.94558026717
7067,22036.041558174442
7068,25637.692694650887
7069,18897.476979233525
7070,24841.890900001727
7071,16261.167147473112
7072,27817.32898660831
7073,23470.76573070238
7074,22851.01889047969
7075,29040.364815801815
7076,18419.36146337002
7077,18217.550934778854
7078,26212.16583201287
7079,18378.355640576334
7080,23304.237739958993
7081,43445.12782792298
7082,15977.415909665877
7083,16464.614066694903
7084,18360.454588850036
7085,16447.355521039535
7086,20257.815724522097
7087,16577.002708829594
7088,19637.882720716967
7089,19333.3086315403
7090,16672.293712354585
7091,17048.569407469735
7092,30222.814569836464
7093,20042.782350956233
7094,18345.52127549291
7095,20944.836276644357
7096,30642.984944123833
7097,16418.48010228548
7098,18582.310369206738
7099,21042.356503625328
7100,24140.10563799367
7101,16267.51106316138
7102,29289.5190007614
7103,23218.4592155899
7104,21231.661692852475
7105,20005.83957868493
7106,26706.02252652685
7107,28805.878522252584
7108,86789.00889178277
7109,19000.417185495866
7110,17919.52878709271
7111,23022.04455815323
7112,22559.21134852118
7113,17791.151237277394
7114,26553.385893119663
7115,25645.08590674442
7116,27800.76876101766
7117,23578.38841551732
7118,17218.53285041893
7119,25380.65472033405
7120,18252.91752743558
7121,19882.039205554043
7122,17640.90585452779
7123,19871.111581659905
7124,23726.172179636804
7125,23114.704695126256
7126,23509.818850861913
7127,31526.985155358263
7128,16567.13877647735
7129,37115.73986087781
7130,17273.772411906848
7131,18600.435587929263
7132,28617.476320380603
7133,23349.20254323763
7134,31689.300780919937
7135,33134.03788569679
7136,33253.952584348786
7137,22358.886303688734
7138,37913.08591474617
7139,37441.262975167476
7140,25829.223758102366
7141,23825.917825052704
7142,29849.732336553527
7143,23968.862595862764
7144,28307.205643471196
7145,19870.565351873825
7146,15886.958316375765
7147,19104.691511668116
7148,18765.020439395084
7149,17236.910989270327
7150,16223.450863386015
7151,16886.785385926458
7152,23926.52166164311
7153,18801.917931740893
7154,20088.564703415796
7155,35018.80427915184
7156,27735.9915970266
7157,30963.292698711408
7158,58564.46110954932
7159,20953.64352020089
7160,16355.420992715242
7161,18888.499546995514
7162,24431.501829797464
7163,24655.147729059594
7164,31414.478253596775
7165,24182.962198049932
7166,23187.5048136495
7167,35634.547378754985
7168,16547.539518591846
7169,32669.339673175244
7170,16810.85554795951
7171,29028.35661455778
7172,17486.515659812172
7173,18792.815828003437
7174,18337.675405637616
7175,24300.781512321555
7176,22516.154825236186
7177,29696.262435450393
7178,24450.23717729351
7179,21036.388975935104
7180,21226.635629010187
7181,16589.211032642124
7182,26302.621681957877
7183,27294.825157142895
7184,26759.53838152255
7185,23783.00810068851
7186,18999.28222138529
7187,68124.92779481443
7188,21466.953935440088
7189,32185.26706116716
7190,20820.85518399843
7191,16172.325991377791
7192,27138.207675108155
7193,23861.917612189754
7194,29758.88701912104
7195,17088.198865080958
7196,22571.760961501346
7197,30997.880664461005
7198,21157.363712240007
7199,24213.339332779986
7200,36817.432385279695
7201,22894.2669975344
7202,17319.46375540113
7203,31246.482395387866
7204,16186.543803506109
7205,15949.603083995828
7206,18738.848659164625
7207,23229.950081558305
7208,18702.586598246075
7209,18828.64151421653
7210,42272.997644041614
7211,16030.489726467953
7212,22407.156326917608
7213,21427.799651218204
7214,16690.65442230941
7215,16465.318073829167
7216,26638.841396587843
7217,18595.510459264406
7218,23444.869441134804
7219,23989.647914387842
7220,16410.95937840149
7221,16883.72483922761
7222,24462.00319525159
7223,26168.902167275166
7224,18836.574276526368
7225,17244.770988656397
7226,22061.56296641894
7227,31914.58583019853
7228,16556.108540172118
7229,27803.54153861198
7230,23226.54794397505
7231,18875.221495607788
7232,24754.83746850512
7233,22468.148533271116
7234,19187.279463563023
7235,21840.71959715887
7236,17240.028047815675
7237,18604.754672200113
7238,45797.10589631689
7239,16643.667943238324
7240,38186.719391422266
7241,19241.151695315646
7242,37811.83875146434
7243,16990.825917040253
7244,31799.49671612194
7245,24617.945645105694
7246,18577.753887226172
7247,16974.134395041066
7248,26931.83467967228
7249,25215.540167687577
7250,20062.153970678766
7251,16412.42151973722
7252,23377.837289330062
7253,18730.29410702458
7254,26161.00697289182
7255,30041.724993161853
7256,19086.264032808795
7257,26412.495579780112
7258,27212.409305713183
7259,39251.790726134896
7260,22365.074149790427
7261,33860.4757799921
7262,16454.158472264742
7263,20031.737293681956
7264,16363.154830388605
7265,16164.66271864145
7266,42700.47754997402
7267,22315.167232760396
7268,16733.886771368885
7269,18240.03208556255
7270,29364.86850950327
7271,46698.97732964242
7272,25081.19543956173
7273,29902.41369086846
7274,26072.2744229744
7275,28969.09768536701
7276,24062.5202769931
7277,16259.624904635728
7278,28452.491775364655
7279,23917.526604764214
7280,23413.54476327302
7281,24862.933604683396
7282,19254.840461973992
7283,17528.667943444492
7284,38062.94398361061
7285,30886.906599454767
7286,23572.226306830526
7287,20835.96682452704
7288,23308.839387787404
7289,48857.56241305161
7290,16985.116409375492
7291,19138.006159117147
7292,17199.09648996703
7293,17399.073196891415
7294,32267.409008499813
7295,16575.94339447513
7296,23762.749002284436
7297,20038.424563075037
7298,17074.519355014472
7299,16499.91655606324
7300,27814.959898319597
7301,16345.324314894253
7302,28063.070713467852
7303,26951.095120225207
7304,36924.29180941851
7305,24608.314366884882
7306,16565.211989259624
7307,16410.95937840149
7308,27219.824533545336
7309,16676.291823085372
7310,17785.07406568269
7311,18899.74211624483
7312,28814.7883074632
7313,23802.655047542485
7314,38995.904147918176
7315,17129.5232952167
7316,18952.234423600057
7317,27642.72926457387
7318,27340.74778447477
7319,16484.082073169422
7320,24529.60585820766
7321,18108.722158878936
7322,18841.557576011168
7323,37836.17296529519
7324,41310.419176263174
7325,20708.88778841895
7326,43329.53291689377
7327,20035.007021330748
7328,27152.620476141405
7329,21426.885782709196
7330,17651.478674484162
7331,33897.37682235592
7332,18780.674672180034
7333,22793.211393106365
7334,17505.293606974534
7335,18889.41667119712
7336,20561.615135685908
7337,19371.21227723697
7338,19168.1619935704
7339,25611.577522082698
7340,28811.309699524154
7341,50580.12254283412
7342,26198.301276999016
7343,40456.21592340984
7344,19277.188557873764
7345,23758.167010130546
7346,51679.531960727356
7347,26379.577655719793
7348,23679.025250336595
7349,21555.64029001621
7350,27566.26341732412
7351,16243.691502189744
7352,16720.80974974851
7353,16870.523088035836
7354,17057.01247273421
7355,16357.594955662127
7356,27504.200731803743
7357,30835.284402399768
7358,28093.000270075547
7359,17855.104470838018
7360,22051.609481801137
7361,21900.042059630956
7362,16508.949446848237
7363,27186.04889849229
7364,20323.632262014482
7365,19140.271804661763
7366,18266.994073294245
7367,16321.833934689332
7368,17158.631801278443
7369,20507.692542580226
7370,17825.074569813416
7371,21018.788109976427
7372,23123.434936850437
7373,20408.798448993108
7374,26129.484052690088
7375,17863.159796655178
7376,16808.060371603908
7377,18216.711068546112
7378,21762.64324639823
7379,27024.035245078103
7380,31283.64259019875
7381,16445.634829523384
7382,16707.688086600017
7383,16624.398012794434
7384,24741.93917904006
7385,16293.413182006665
7386,25207.925083294038
7387,27314.69372639789
7388,44182.55037247618
7389,26677.583057171552
7390,17725.50856832415
7391,17511.681934741882
7392,32106.371726775084
7393,17271.924286364396
7394,35162.74090137807
7395,16556.975541256485
7396,19547.602281478772
7397,19157.80227135843
7398,18899.74211624483
7399,16238.653742213712
7400,28094.734297914692
7401,21826.822839121236
7402,31883.99373434887
7403,16516.37791214242
7404,27078.876939272526
7405,22331.267285461243
7406,17602.29781303422
7407,25792.437064539972
7408,27021.25799118468
7409,19105.99805293291
7410,24523.16499897254
7411,16809.425276599733
7412,28517.015862310018
7413,19961.27468748295
7414,33440.84309914888
7415,17576.473665102083
7416,25422.2720763866
7417,16389.547164530442
7418,16925.47037857002
7419,34897.01147571408
7420,35788.56089383445
7421,17700.701151925354
7422,19940.53035657537
7423,16589.90254343308
7424,18016.47285986557
7425,28760.065177672263
7426,34091.33411276227
7427,18321.287437996543
7428,19623.236380599574
7429,44525.70959045729
7430,17801.189328806326
7431,22512.016351601993
7432,28492.06954140904
7433,17243.668085841357
7434,30077.90089118465
7435,16410.95937840149
7436,46251.63899524421
7437,30893.989154026287
7438,23471.743581155468
7439,17740.939871748284
7440,31934.754297686526
7441,21745.301922782834
7442,16766.011335781808
7443,22629.421708712063
7444,27639.644836045023
7445,30455.876475212513
7446,16201.400214308676
7447,24416.358473134598
7448,29666.674214351788
7449,17571.216364817323
7450,20358.09694732925
7451,39215.13587675875
7452,22598.939512557812
7453,17078.727332695096
7454,26017.954658180086
7455,19520.607399059518
7456,26617.516790055968
7457,23318.71008536538
7458,21233.52362312724
7459,17038.67649178777
7460,16411.237094007844
7461,20236.932762649085
7462,24344.20863045704
7463,29970.28786372677
7464,20886.483122709735
7465,19371.487856984048
7466,30441.8424846642
7467,26777.1093104307
7468,19415.276187333628
7469,18212.3946054461
7470,29161.54067238112
7471,18867.870215056635
7472,22311.94308125672
7473,16915.407494754254
7474,24793.060673395103
7475,18396.31711195588
7476,21146.55181140081
