id,price_target
6451,16373.026394900111
6452,26118.924761156402
6453,25672.524117912042
6454,23413.205353243342
6455,16355.815757565406
6456,22934.169719012727
6457,28385.100170959377
6458,17455.83160036519
6459,19523.409731073305
6460,19592.85091108411
6461,18804.901767598374
6462,27521.32006573043
6463,24369.49582382145
6464,26326.458844044995
6465,19235.80697961436
6466,25021.368064488008
6467,21415.49144518846
6468,30525.766467547917
6469,17109.862428741788
6470,26969.713646761065
6471,16129.48019462367
6472,17720.225490755776
6473,23460.853884353077
6474,18859.199439809898
6475,17664.08851783707
6476,18759.46544436191
6477,16451.570686518924
6478,16205.514877172041
6479,27754.406551988042
6480,16017.691735779603
6481,17231.31655882664
6482,36387.0179270885
6483,28099.536950966918
6484,25835.991958610382
6485,30758.902163988965
6486,37286.50053679842
6487,16477.913711741567
6488,16395.911387236793
6489,24295.874135646376
6490,27150.82065231794
6491,30311.705753142858
6492,20736.572914010194
6493,15969.856540353225
6494,20297.943596909354
6495,28408.18302492821
6496,18112.375661744685
6497,18217.804398286626
6498,17824.218088707075
6499,22232.539746485076
6500,16975.42670651005
6501,17701.32428113699
6502,17180.67167900964
6503,22261.203483871388
6504,23221.152942389133
6505,17733.35247356942
6506,16499.738325536953
6507,20694.312148235284
6508,28379.869939351913
6509,27321.271354234585
6510,27568.19374449579
6511,25687.738514412937
6512,28120.880914568632
6513,20263.824045460395
6514,23461.25042989569
6515,17078.777696553487
6516,17770.734963850446
6517,31669.497662358008
6518,19704.765627553814
6519,21323.73167444242
6520,19473.521394250758
6521,21163.45265909188
6522,27485.1319584957
6523,23543.20075123279
6524,16464.614066695693
6525,21551.01492396422
6526,29659.676151234176
6527,21946.040924469053
6528,17612.45687451184
6529,16759.522291444857
6530,35209.41581386343
6531,16808.060371604715
6532,17227.583409009472
6533,29515.918153761897
6534,18920.142548792363
6535,16681.073023617042
6536,27454.327480611824
6537,55968.93961511467
6538,39454.586583093274
6539,16199.738481288608
6540,19280.513249687003
6541,35517.851367812735
6542,17295.989004587187
6543,102553.01234011633
6544,23631.727582283198
6545,17549.898220705156
6546,30578.337710191285
6547,24713.096537269153
6548,16136.595338100296
6549,21149.27479433195
6550,15936.300589113234
6551,16576.357839818997
6552,27331.168418353216
6553,32304.64950039395
6554,19059.963217112592
6555,28280.134215515853
6556,16553.00670551201
6557,16757.042553091247
6558,37630.35002711108
6559,24647.82353871886
6560,16475.237786299353
6561,41613.502798404676
6562,17466.523717057167
6563,18720.16431931248
6564,18242.813528374678
6565,26677.377638865706
6566,20867.69257318977
6567,23490.885405936242
6568,16116.748170996954
6569,37688.37684343041
6570,18602.99160044729
6571,18219.236437969572
6572,27644.85439554348
6573,22223.795690517276
6574,27581.42727692621
6575,24479.82505642099
6576,31592.27399920891
6577,51700.82920890423
6578,17042.107611956268
6579,20921.438001167997
6580,21205.04412424074
6581,33561.50791659074
6582,34629.57801796096
6583,24370.395684569758
6584,19429.680292855435
6585,23193.882289427653
6586,23293.96282489988
6587,79206.85930395573
6588,19371.48984617043
6589,17208.275867441924
6590,16389.55274193991
6591,33381.75219765214
6592,26782.63872261606
6593,18456.405774346673
6594,26438.449796613586
6595,46616.539408780896
6596,26202.08702461495
6597,22250.105007976857
6598,17163.71119402624
6599,30807.616458747423
6600,16886.633082839307
6601,36348.36841023739
6602,16419.86050345924
6603,16702.91378393678
6604,18817.82339607972
6605,21218.141320370803
6606,26589.13426739046
6607,22378.67960301728
6608,17428.359643450127
6609,28095.598117931804
6610,34194.92876280398
6611,23382.64995825041
6612,17866.355693315287
6613,22318.494665457794
6614,24422.137813032576
6615,19849.528428636208
6616,42803.727891836505
6617,23894.692990366373
6618,16076.8166976515
6619,17890.03852827736
6620,22598.939512557532
6621,23855.775268724767
6622,23941.417529372142
6623,24005.117872409708
6624,29267.295567065965
6625,34558.52044461494
6626,28013.21649686946
6627,27570.59621095855
6628,16361.370190354097
6629,17283.91017430222
6630,16467.702654790646
6631,16215.45526743964
6632,36001.18092686376
6633,24769.557162205743
6634,16660.28290621845
6635,25494.513414761186
6636,30005.57909461391
6637,28008.589428986586
6638,22776.126764067147
6639,31033.266568597748
6640,21596.650938093317
6641,16774.54346206562
6642,16230.6021252168
6643,18781.08946580679
6644,26556.311744757124
6645,26891.594174414593
6646,26972.16967586676
6647,19917.90182246644
6648,21978.810499951243
6649,16170.500767758063
6650,28325.26588793343
6651,25591.51882100673
6652,26474.77490384366
6653,29100.561059393127
6654,17205.02363312218
6655,20198.923483346658
6656,19544.664971992344
6657,37410.58707789904
6658,26989.41185967211
6659,23685.965868014686
6660,32530.723140439823
6661,31147.26778432672
6662,21692.588732004984
6663,24158.185724719406
6664,19947.265956758183
6665,28979.35013565678
6666,16332.159557656398
6667,17968.642871602777
6668,63821.4096660098
6669,24380.08027779488
6670,27988.049915157695
6671,16199.738481288608
6672,17016.591450479384
6673,17596.054504660045
6674,16147.804355012548
6675,36078.71140790275
6676,25825.360712435566
6677,17612.036881954395
6678,27237.32543574932
6679,27393.71826347168
6680,25364.98975078827
6681,17309.20771014045
6682,18170.37875221112
6683,29498.01079025785
6684,16520.694402737186
6685,39429.496034717966
6686,30886.949052589884
6687,18359.737822855885
6688,25286.729982979898
6689,17584.424628155473
6690,25542.988727037537
6691,18870.473908168955
6692,45106.9919028786
6693,19077.122987475526
6694,25061.996689257576
6695,18335.23273970297
6696,19340.043821489435
6697,25767.494115582864
6698,19149.17509151777
6699,19202.74154931645
6700,16258.184142569547
6701,23347.768108108594
6702,20310.28352667364
6703,23229.912409255117
6704,16347.755571352436
6705,31990.726385431626
6706,16247.795194399005
6707,29313.2396488952
6708,16245.914563752684
6709,25814.618910140885
6710,22320.979804755778
6711,22297.38641316083
6712,16486.661613059776
6713,29707.82439810539
6714,16385.098994347893
6715,28079.385601044993
6716,17078.457103850593
6717,23832.604502726383
6718,33942.724654226615
6719,23839.121756812674
6720,17443.30966952765
6721,103459.48779326776
6722,15929.558827096129
6723,17438.76019816216
6724,24449.20510527932
6725,22015.33264508521
6726,35345.02972812116
6727,17659.98540499243
6728,22073.45950056134
6729,17488.92562531328
6730,24560.00119848795
6731,33128.57004439425
6732,16965.41568564579
6733,46256.113297968965
6734,17266.48509875595
6735,17268.611767893628
6736,16401.39846183644
6737,26061.575256754193
6738,27143.919470247878
6739,22942.266879466457
6740,16160.92273433632
6741,36624.86615975071
6742,30157.743758713324
6743,16521.056420875077
6744,16707.688086600225
6745,30185.49413260014
6746,25415.4588958935
6747,44266.25071763889
6748,19275.64551466194
6749,27326.03391171524
6750,17922.770978321874
6751,18169.34182840781
6752,27358.01935360922
6753,27738.250263740196
6754,16033.371765454873
6755,17638.39102709233
6756,23536.770177183393
6757,16459.978592898344
6758,27291.791717529875
6759,19652.95648497037
6760,24986.033549799544
6761,19530.6409829482
6762,24140.745636199594
6763,19167.18978334916
6764,17654.785108258733
6765,19041.55511179325
6766,20614.58040803598
6767,30593.84191773279
6768,19690.350141714258
6769,31682.653670314066
6770,19434.220037399653
6771,19529.465566767274
6772,17347.57587108928
6773,18822.084081009994
6774,39214.66819284469
6775,26489.794326751045
6776,17963.25851952443
6777,23018.13284518129
6778,28444.29721492332
6779,16189.24809079223
6780,32817.155309591726
6781,36433.14548807144
6782,25774.25016826915
6783,19513.726826131802
6784,31490.03550515964
6785,33158.82881002355
6786,23813.264724680826
6787,26228.220181516437
6788,17625.57093930998
6789,19754.73004625596
6790,17084.503711278794
6791,15934.721351065904
6792,23827.94457581262
6793,17208.97002172323
6794,16835.172218820564
6795,16207.261650476978
6796,21440.547780437482
6797,32498.93930661058
6798,16552.84576223065
6799,56761.92715732468
6800,19372.14464820414
6801,21554.024082822074
6802,26910.91783583647
6803,27186.58803193261
6804,18537.300257901126
6805,32318.65179470134
6806,22032.771147885887
6807,19300.830466168965
6808,27580.843357573973
6809,17958.338965742125
6810,33010.26856171791
6811,18307.085791439877
6812,23837.387359234574
6813,28084.43962678687
6814,20830.861424931998
6815,19521.126545307146
6816,19664.126749834126
6817,29044.707833733686
6818,28958.021709484623
6819,24138.257634155863
6820,18287.63608291347
6821,33474.469891065266
6822,28336.295525699126
6823,16014.17379610366
6824,27217.33839144738
6825,17927.951704727195
6826,34963.2861730384
6827,20365.772693398932
6828,17570.568037924357
6829,24248.084894224186
6830,26335.411565213246
6831,16903.78319385572
6832,34114.62623513446
6833,24668.26140207119
6834,24468.099794625203
6835,19084.21828533592
6836,23886.854362287508
6837,17794.67964780259
6838,20038.963408643456
6839,19554.38809444812
6840,26104.898046050686
6841,17335.353183723462
6842,18506.747129012736
6843,21543.584950431778
6844,28444.23289006707
6845,38662.44885299268
6846,27744.43138315734
6847,16081.681939580016
6848,28063.207471563557
6849,20654.364003605282
6850,16329.46018960728
6851,19066.95489962942
6852,20388.315951746867
6853,26642.32644969111
6854,25791.641984690472
6855,24119.1098554639
6856,21998.476654664377
6857,17797.286420787223
6858,23123.801226133022
6859,28416.229575513647
6860,19068.178946080072
6861,31023.272869839908
6862,19528.4407204413
6863,50299.45845938712
6864,16466.758285547337
6865,29489.643687272
6866,27998.808007781416
6867,29479.27428256742
6868,17908.5147860091
6869,26733.021291576904
6870,26848.0487285516
6871,90950.96999313944
6872,23667.512593903717
6873,50887.99237314055
6874,22874.6126397841
6875,30620.44887649731
6876,26255.126278870608
6877,17584.424628155473
6878,18786.015688364565
6879,26848.96911111081
6880,17658.51121640262
6881,19580.555878600295
6882,18002.299164477856
6883,22052.9371851106
6884,16592.46482503201
6885,27979.833518217674
6886,20421.306108610126
6887,28258.475721419825
6888,35384.28660105878
6889,23277.906854056244
6890,16893.249869927404
6891,24891.311718167977
6892,19901.98258291423
6893,20523.004472196502
6894,25696.397258580066
6895,16192.315146692898
6896,27693.77279220622
6897,17078.33167980168
6898,26620.789547273682
6899,20551.239158714572
6900,39069.887660928434
6901,17127.424014717966
6902,27609.430481993408
6903,27114.227160894836
6904,16477.565178093217
6905,19946.7480260863
6906,21002.57052118699
6907,18843.223447160668
6908,16049.6901111199
6909,17807.971484013808
6910,43610.90904656874
6911,24552.587269080803
6912,22077.045413917767
6913,23623.619420896393
6914,18889.848648115363
6915,43468.561928475014
6916,24230.13856590765
6917,18707.515579251503
6918,33908.67751555986
6919,37759.96973470624
6920,24886.217826145763
6921,20386.71528319811
6922,17607.633942967277
6923,31093.129439589455
6924,40076.23975601747
6925,20333.759209218028
6926,17013.559032548324
6927,69791.27818348033
6928,19016.394903957116
6929,18545.683739650533
6930,17458.230279802086
6931,18726.97455434981
6932,32938.451272243154
6933,26705.25525332006
6934,28435.199476717145
6935,30243.529897326698
6936,20043.44385208906
6937,17205.39729642444
6938,19064.06953491313
6939,16628.55095609765
6940,22979.6592215448
6941,29267.012638080752
6942,18898.77032811524
6943,19889.69034056947
6944,22319.83012859573
6945,30755.165454983533
6946,27968.507216713155
6947,118199.9016050107
6948,24955.043875386767
6949,26968.332944621852
6950,27307.58589084108
6951,16615.09129436144
6952,23491.79995256152
6953,18452.63309254451
6954,18697.234307628
6955,22618.570546400537
6956,21332.823027213824
6957,21980.308559273697
6958,25743.25937596695
6959,18435.063082478013
6960,19695.507963410728
6961,19118.46253295279
6962,37808.299394578324
6963,19222.750116781033
6964,16344.143074668065
6965,21132.51796174229
6966,28147.015111764904
6967,25079.02585299734
6968,18915.31781360986
6969,17769.52547268048
6970,20113.146187588154
6971,31241.598424619606
6972,28734.188772191006
6973,16244.146792509191
6974,18427.811696356715
6975,18216.70572688416
6976,27810.409712847137
6977,17797.37002682219
6978,28787.165979487087
6979,28958.628026906328
6980,18905.717103744457
6981,21786.103454928118
6982,17280.44227722759
6983,21332.855146371345
6984,16258.5841767314
6985,20867.69257318977
6986,27434.13017393827
6987,22311.414471290573
6988,16089.739405697414
6989,71586.86217884773
6990,17587.619226017763
6991,23688.50524972734
6992,53023.8624074705
6993,31207.199664583364
6994,24061.158155119374
6995,31260.65359499077
6996,31497.72462877655
6997,16604.507535437875
6998,19425.477713794815
6999,36190.06378538953
7000,18896.817195712712
7001,27011.290832566112
7002,26052.460286423346
7003,21300.577958029127
7004,33941.17735771446
7005,21474.195373691316
7006,25657.64182751825
7007,18655.679160776268
7008,18343.565828816198
7009,17912.910002218014
7010,20270.744369229407
7011,16780.352095861173
7012,21133.524568065197
7013,30889.343236209825
7014,19459.61813562773
7015,18130.83817444103
7016,29592.51915616495
7017,28770.157986846836
7018,37612.98513621171
7019,53046.310583115875
7020,20594.16554982736
7021,16707.688086600225
7022,16750.47349425204
7023,20864.476939325235
7024,22431.479485637927
7025,29037.104459635873
7026,28086.612956556375
7027,35966.186871314974
7028,32885.991190870955
7029,39866.57071891964
7030,23572.22630682973
7031,16579.65779406219
7032,18338.809431231144
7033,20960.40750845728
7034,24834.713830423054
7035,20450.002497165122
7036,18340.44503349208
7037,17159.717816486856
7038,28588.016401052777
7039,26063.09629143011
7040,24126.227969069263
7041,31800.420284379074
7042,24448.016582694483
7043,19907.542328089614
7044,31929.916529827246
7045,19118.394333161385
7046,20389.885297644985
7047,127709.59336074763
7048,51362.806567715044
7049,25875.87957759044
7050,18640.435340497235
7051,32161.81987773146
7052,39084.205273475265
7053,17259.09712836802
7054,20653.203518775386
7055,32631.657411247335
7056,17033.07811506067
7057,20386.072683312406
7058,24133.152644527436
7059,31473.87941887246
7060,32681.614924142817
7061,27965.758143524607
7062,21263.774161660367
7063,16570.29102960237
7064,24820.198203936347
7065,16149.845551535163
7066,20755.00361461882
7067,22606.001203507694
7068,25589.073961039307
7069,18897.47697923386
7070,24410.35725982016
7071,16252.63643893646
7072,28220.17418866074
7073,23493.993150975475
7074,22949.842279254466
7075,29067.274425974567
7076,18407.37725183728
7077,18217.804398286626
7078,25919.73093467107
7079,18376.139149263305
7080,23262.744733573003
7081,43535.094228377115
7082,16050.868767737195
7083,16520.684652884993
7084,18364.282256887585
7085,16326.51787570621
7086,20307.549490958958
7087,16602.91711249462
7088,19648.857500435086
7089,19154.32969507311
7090,16668.50343688942
7091,17070.80548286652
7092,30249.97316399112
7093,20030.51897527938
7094,18327.65519314032
7095,21093.863113408144
7096,29803.69960182889
7097,16433.031444906166
7098,18644.179380923637
7099,21145.113162958478
7100,24100.328111252766
7101,16246.565935797596
7102,29024.42120581633
7103,23221.052056061213
7104,21254.563005820197
7105,19991.54910869211
7106,27928.322693469356
7107,28613.429543683073
7108,88014.43061698407
7109,18795.09273265296
7110,17932.44058679528
7111,23008.603140373732
7112,22830.37667722182
7113,17857.092594362086
7114,26639.441962454977
7115,26060.65745803549
7116,27783.17927723166
7117,23440.52643117574
7118,17221.08505279352
7119,25209.27751902739
7120,18133.725651485543
7121,19895.36917062558
7122,17308.073789731905
7123,20023.053230425183
7124,23725.125501717917
7125,23202.3662805856
7126,23479.672044866747
7127,32371.14653197258
7128,16564.084236323262
7129,37107.9001112467
7130,17243.668085841386
7131,18190.98740353133
7132,28734.28320296721
7133,24140.00116817087
7134,31588.553550461827
7135,33166.17488410616
7136,34005.56664218122
7137,22365.610704210445
7138,37785.19752969858
7139,37440.15263136472
7140,25829.97192116816
7141,23825.917825052067
7142,28418.415937822803
7143,23913.817668394626
7144,28317.506598867636
7145,19865.60634474107
7146,15892.623758267053
7147,19093.898851833226
7148,18888.116897280735
7149,17145.55912212577
7150,16249.440875811044
7151,16896.748388453772
7152,24052.92501530347
7153,18801.91793174136
7154,20031.92471623774
7155,35037.62834624409
7156,27944.5083185012
7157,30954.728950847544
7158,58498.43399175518
7159,20862.97265831529
7160,16368.897877862695
7161,18905.710810775632
7162,24432.116408149664
7163,23549.184564540366
7164,31704.716062718693
7165,24210.913850013098
7166,23295.42498600562
7167,35538.29682699054
7168,16547.57130685038
7169,32775.25084421681
7170,16816.603181758703
7171,29099.34672292348
7172,17488.557982026945
7173,18876.998423303583
7174,18337.84954499576
7175,24309.55340506607
7176,22802.608067038804
7177,29715.759594794206
7178,24453.3082649185
7179,21745.869687232316
7180,21301.75934390536
7181,16564.638253171193
7182,26291.708481303926
7183,27285.53934205873
7184,26783.974976833357
7185,23784.15457093744
7186,19040.457999441496
7187,70196.66471094242
7188,22788.218713497965
7189,31951.742275743927
7190,20691.103517467585
7191,16129.526856089955
7192,27060.818431580967
7193,24002.474464240444
7194,29777.82531395837
7195,17104.543351689837
7196,22671.634598221877
7197,31016.799105954105
7198,21181.578934274858
7199,24262.906972906636
7200,36798.110841417816
7201,22898.890146751164
7202,17369.336495339077
7203,31231.18601344104
7204,16186.300469811136
7205,15950.680744887028
7206,18676.630866028878
7207,23334.9695524856
7208,18677.048783762966
7209,18730.83461800336
7210,42333.29701160196
7211,16133.781112322402
7212,22046.756327488554
7213,21524.040507392172
7214,16667.395834052822
7215,16763.594997990313
7216,26620.493750848458
7217,18595.510459264406
7218,23467.975653109646
7219,24003.795589516394
7220,16410.959378402626
7221,16759.316556066777
7222,24431.783082902853
7223,26193.774849992158
7224,18868.288516832883
7225,17216.11108640945
7226,22053.42646745214
7227,32143.710497178097
7228,16587.85877106631
7229,27809.944809933164
7230,23219.706463828068
7231,18907.697871757424
7232,24709.44819679283
7233,22458.63293426591
7234,19171.791680414888
7235,21956.506406272307
7236,17240.412031482174
7237,18607.383736059797
7238,43804.490366649545
7239,16721.864438403623
7240,37200.60721954018
7241,19424.06418836992
7242,37658.3718523471
7243,16990.825917040496
7244,31820.454037466505
7245,24769.159453842647
7246,18579.25517139508
7247,16872.89410172347
7248,26894.4456343527
7249,25209.618679419887
7250,20066.018590543186
7251,16407.567413128683
7252,23374.658495138738
7253,18740.351343392227
7254,26078.54708384303
7255,30047.634534272183
7256,19089.307500283383
7257,26385.959914533818
7258,27224.314204557497
7259,39280.212667375454
7260,22340.350005976852
7261,34506.162913046675
7262,16441.963113469363
7263,20032.51402553847
7264,16432.32660805983
7265,16172.219670201355
7266,42755.268077044035
7267,22313.625476625162
7268,16676.666710666537
7269,18312.82148220481
7270,28983.938320825884
7271,46319.063099298204
7272,25079.544353175625
7273,29950.191974048365
7274,26060.176973809077
7275,28828.79364813722
7276,23853.709976295282
7277,16259.708284445624
7278,28127.275545597142
7279,24002.301492333267
7280,23402.97599842906
7281,24904.232356042936
7282,19183.832641477104
7283,17829.13862066529
7284,38062.943983612844
7285,30913.026695673518
7286,23572.22630682973
7287,20723.70282305399
7288,23303.541959450133
7289,48140.292867954995
7290,16990.825917040496
7291,19314.30905144154
7292,17213.415559162047
7293,17406.600856973415
7294,32869.32260809281
7295,16539.331516568065
7296,23765.098766267576
7297,20035.153539572624
7298,16985.729534864735
7299,16518.224500918557
7300,27950.554584726044
7301,16421.265532435595
7302,28045.182317264633
7303,26934.958785530445
7304,37025.61402687077
7305,24600.548079111668
7306,16571.227057056003
7307,16414.279591237027
7308,27050.049218381446
7309,16740.781097657647
7310,17790.911268161763
7311,18899.742116246038
7312,28845.104492743485
7313,23804.53084194642
7314,38993.71107328111
7315,17238.68404580943
7316,19208.583980772073
7317,27673.500427497554
7318,27069.25630680032
7319,16555.832158694117
7320,24422.11914356064
7321,18004.567797234482
7322,18796.53056745689
7323,37819.880620744654
7324,41486.924085779996
7325,20840.541319500997
7326,43451.29404835015
7327,19809.534288678457
7328,27423.828850348695
7329,21293.79906622467
7330,17668.838957051354
7331,31081.526634996982
7332,18769.964450598698
7333,22748.299212146674
7334,17438.663931350817
7335,18985.828559511916
7336,20508.272000779292
7337,19384.78013265217
7338,18996.907398220585
7339,25670.355739111677
7340,28841.923596758545
7341,50627.24889240507
7342,26232.48581385166
7343,40239.44070752845
7344,19357.46845636579
7345,23760.567453472362
7346,50344.796423873275
7347,26286.417860900918
7348,23570.29235095189
7349,21414.53124062326
7350,27544.308520211744
7351,16586.725691354826
7352,16720.67339314808
7353,16794.093301473487
7354,17047.121591190593
7355,16346.785405264274
7356,27370.81967434646
7357,29003.75649925387
7358,28082.671456407734
7359,17871.851413030265
7360,22049.97306248063
7361,22177.58289603289
7362,16529.16670265209
7363,27174.19483316126
7364,20215.39715136006
7365,18932.731670126796
7366,18323.399490023836
7367,16259.30058127469
7368,17159.554909823983
7369,21033.651641344088
7370,17848.59535424414
7371,20748.64553234919
7372,23124.53620946804
7373,20406.840679272173
7374,26014.58707516269
7375,17855.253158984746
7376,16808.060371604715
7377,18208.72301488106
7378,21470.982199850405
7379,26933.34444548463
7380,31095.181241878447
7381,16553.1918069172
7382,16707.688086600225
7383,16653.240071826935
7384,24746.81836131358
7385,16315.386021572884
7386,25891.875247240518
7387,27448.582002232346
7388,44192.41568406556
7389,26762.197062184918
7390,17731.413440115448
7391,17475.565471832866
7392,32212.635949256568
7393,17321.54753221435
7394,34925.51768722739
7395,16521.411363944964
7396,19589.600767665925
7397,19144.096633195924
7398,18899.742116246038
7399,16244.428797824092
7400,28265.70220965776
7401,21835.730007205464
7402,32100.140695739836
7403,16470.035328911617
7404,27124.611433071193
7405,22330.32095307464
7406,17609.10201498655
7407,25800.131905820108
7408,27070.10256393493
7409,19160.02003715124
7410,24091.797563798613
7411,16792.118542167154
7412,28684.523846714463
7413,19954.425843203455
7414,33391.080510128464
7415,17586.689211033183
7416,25419.770492229443
7417,16421.228733554934
7418,16926.128903599893
7419,35843.3669328608
7420,35655.26413902961
7421,17458.710325286516
7422,19933.99716353453
7423,16589.90254343308
7424,18207.51974401886
7425,28634.681330975945
7426,34076.38627246993
7427,18345.22719855807
7428,19626.748897786263
7429,44522.13198431101
7430,17863.592162272904
7431,22508.26541261348
7432,28639.58859395878
7433,17243.668085841386
7434,30133.392428013554
7435,16411.792539319864
7436,47922.675446844136
7437,30880.6363331862
7438,23132.586998860963
7439,17741.70787738514
7440,31907.768352496438
7441,21649.28513815987
7442,16754.29720299978
7443,22633.005475975115
7444,27633.69878276868
7445,30449.85413266932
7446,16234.074141350447
7447,24581.002210839433
7448,29220.104561200063
7449,17532.98690491275
7450,20258.098848409412
7451,39139.127550093726
7452,22598.939512557532
7453,17078.457103850593
7454,25914.20952043339
7455,19445.494346744963
7456,26617.51679005488
7457,23394.66212416237
7458,21239.210456206987
7459,17062.648466855047
7460,16411.29263769416
7461,20210.818981903645
7462,24342.287779912498
7463,29985.23088735448
7464,21004.898761795535
7465,19400.22392833395
7466,30325.963994529346
7467,26812.991943487214
7468,19478.66860190777
7469,18163.807646657147
7470,29156.896108241788
7471,18743.401789335523
7472,22300.273641445474
7473,16918.618753319966
7474,24881.66332797983
7475,18361.266187064084
7476,21097.74807196545
